,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
292,0.6775510204081633,0.23868312757201643,0.08298755186721993,0.32653061224489793,0.32653061224489793,0.679478645324707,0.7166215777397156,0.6975560188293457
293,0.7648578811369509,0.39999999999999997,0.2558746736292428,0.43927648578811374,0.43927648578811374,0.7489852905273438,0.7503052353858948,0.7496447563171387
294,0.7518796992481204,0.4772727272727273,0.351145038167939,0.5338345864661654,0.5338345864661654,0.791392982006073,0.7922470569610596,0.7918197512626648
295,0.7088607594936709,0.3248407643312102,0.15384615384615383,0.3924050632911392,0.3924050632911392,0.7204396724700928,0.7201579809188843,0.7202987670898438
296,0.636015325670498,0.3088803088803089,0.1867704280155642,0.39846743295019155,0.39846743295019155,0.7239723205566406,0.7239608764648438,0.723966658115387
297,0.6621160409556314,0.2611683848797251,0.1176470588235294,0.3412969283276451,0.3412969283276451,0.6968711614608765,0.7209393978118896,0.7087010145187378
298,0.6736842105263158,0.26148409893992935,0.09252669039145907,0.34385964912280703,0.34385964912280703,0.6702581644058228,0.702239990234375,0.6858764290809631
299,0.6236559139784946,0.2382671480144404,0.09454545454545456,0.32258064516129026,0.32258064516129026,0.7016297578811646,0.7270708084106445,0.7141237854957581
300,0.6173633440514469,0.3818770226537217,0.24104234527687293,0.36655948553054657,0.36655948553054657,0.7797661423683167,0.744841456413269,0.7619037628173828
301,0.8641975308641976,0.6832298136645963,0.6375,0.6666666666666666,0.6666666666666666,0.8497289419174194,0.859148383140564,0.8544126749038696
302,0.68,0.436241610738255,0.36486486486486486,0.5400000000000001,0.5400000000000001,0.7547773718833923,0.7729997038841248,0.763779878616333
303,0.7228915662650602,0.38866396761133604,0.22857142857142856,0.465863453815261,0.465863453815261,0.7566312551498413,0.7641886472702026,0.7603912353515625
304,0.6599999999999999,0.28187919463087246,0.12162162162162161,0.36666666666666664,0.36666666666666664,0.6802210807800293,0.6696351766586304,0.6748866438865662
305,0.6647727272727273,0.48,0.3735632183908046,0.4375,0.4375,0.769699215888977,0.742215096950531,0.7557073831558228
306,0.6750788643533122,0.41269841269841273,0.3003194888178914,0.3974763406940063,0.3974763406940063,0.7404687404632568,0.7281689047813416,0.7342672944068909
307,0.7418397626112759,0.608955223880597,0.5285285285285285,0.629080118694362,0.629080118694362,0.8456687331199646,0.8233925700187683,0.8343819975852966
308,0.782608695652174,0.4040404040404041,0.17627118644067793,0.3879598662207358,0.3879598662207358,0.7358505725860596,0.7537990808486938,0.7447167038917542
309,0.7079037800687286,0.24913494809688586,0.04878048780487805,0.30927835051546393,0.30927835051546393,0.685271680355072,0.693163275718689,0.689194917678833
310,0.7205387205387205,0.3389830508474576,0.1569965870307167,0.3501683501683502,0.3501683501683502,0.7041043639183044,0.7418063282966614,0.7224637866020203
311,0.7683284457478006,0.36578171091445427,0.2433234421364985,0.4750733137829912,0.4750733137829912,0.7784751653671265,0.7851735353469849,0.7818100452423096
312,0.60431654676259,0.2246376811594203,0.1021897810218978,0.30935251798561153,0.30935251798561153,0.6741470098495483,0.6759982109069824,0.6750713586807251
313,0.7062706270627064,0.3920265780730897,0.22073578595317725,0.43564356435643564,0.43564356435643564,0.7483627200126648,0.7418923377990723,0.7451134324073792
314,0.7293233082706766,0.34090909090909094,0.1984732824427481,0.39849624060150374,0.39849624060150374,0.6918203830718994,0.7231457233428955,0.7071362733840942
315,0.7031250000000001,0.3070866141732284,0.11904761904761904,0.3125,0.3125,0.7024148106575012,0.7170340418815613,0.7096491456031799
316,0.6542056074766355,0.3018867924528302,0.19047619047619044,0.4205607476635514,0.4205607476635514,0.7509650588035583,0.7602633237838745,0.7555856108665466
317,0.7999999999999999,0.6007067137809188,0.5266903914590747,0.6105263157894738,0.6105263157894738,0.8031961917877197,0.8091829419136047,0.8061785101890564
318,0.6872852233676977,0.35986159169550175,0.19512195121951217,0.34364261168384885,0.34364261168384885,0.6912258267402649,0.7146584391593933,0.7027468681335449
319,0.7493112947658402,0.42659279778393355,0.2785515320334262,0.40771349862258954,0.40771349862258954,0.7185260057449341,0.7532768249511719,0.735491156578064
320,0.7346938775510204,0.42465753424657543,0.33793103448275863,0.5374149659863945,0.5374149659863945,0.756306529045105,0.7547692060470581,0.7555370926856995
321,0.703448275862069,0.5694444444444444,0.5034965034965035,0.5793103448275861,0.5793103448275861,0.8357385993003845,0.7888356447219849,0.8116101026535034
322,0.7422680412371134,0.4013840830449827,0.32055749128919864,0.5085910652920963,0.5085910652920963,0.7871360778808594,0.7839736342430115,0.7855516076087952
323,0.8244274809160305,0.5846153846153846,0.49612403100775193,0.5877862595419847,0.5877862595419847,0.788610577583313,0.808499813079834,0.7984313368797302
324,0.7058823529411764,0.34782608695652173,0.22310756972111556,0.39215686274509803,0.39215686274509803,0.6964647769927979,0.7380175590515137,0.7166393399238586
325,0.7956204379562044,0.47058823529411764,0.35555555555555557,0.4744525547445256,0.4744525547445256,0.7730677723884583,0.8060388565063477,0.7892091870307922
326,0.6666666666666666,0.34838709677419355,0.21428571428571427,0.4230769230769231,0.4230769230769231,0.7679166793823242,0.7617219686508179,0.7648068070411682
327,0.6047904191616766,0.29518072289156627,0.17575757575757575,0.36526946107784436,0.36526946107784436,0.753421425819397,0.7334540486335754,0.7433035969734192
328,0.7988165680473374,0.5238095238095238,0.39520958083832336,0.5384615384615385,0.5384615384615385,0.7997235655784607,0.8147093057632446,0.8071469068527222
329,0.656,0.22580645161290322,0.08130081300813008,0.34400000000000003,0.4,0.6810997724533081,0.6838053464889526,0.6824498772621155
330,0.6836158192090396,0.4715909090909091,0.34285714285714286,0.5141242937853108,0.5141242937853108,0.7934032678604126,0.7845757007598877,0.7889648079872131
331,0.7218543046357615,0.48,0.33557046979865773,0.4900662251655629,0.4900662251655629,0.7529066801071167,0.7489116191864014,0.7509037852287292
332,0.6974789915966386,0.30508474576271183,0.11111111111111112,0.3529411764705882,0.3529411764705882,0.6881471276283264,0.7196136713027954,0.7035287022590637
333,0.6617100371747212,0.29213483146067415,0.10566037735849057,0.34944237918215615,0.34944237918215615,0.7346724271774292,0.7678675651550293,0.750903308391571
334,0.7340823970037453,0.36226415094339626,0.2585551330798479,0.37453183520599254,0.37453183520599254,0.7175180912017822,0.7463659644126892,0.7316578030586243
335,0.6869300911854104,0.44648318042813456,0.3261538461538461,0.44376899696048633,0.44376899696048633,0.7794246673583984,0.7584266066551208,0.7687822580337524
336,0.6555183946488294,0.29629629629629634,0.15593220338983052,0.38795986622073575,0.38795986622073575,0.7112802267074585,0.7281434535980225,0.7196130752563477
337,0.8012422360248447,0.55625,0.44025157232704404,0.577639751552795,0.577639751552795,0.7634439468383789,0.8092758655548096,0.7856920957565308
338,0.7114624505928853,0.4541832669322709,0.321285140562249,0.458498023715415,0.458498023715415,0.7510693073272705,0.7621917724609375,0.7565897107124329
339,0.5726141078838175,0.30962343096234307,0.17721518987341772,0.2904564315352697,0.2904564315352697,0.7089880704879761,0.7192076444625854,0.7140612602233887
340,0.6976744186046512,0.5164319248826291,0.39810426540284355,0.5209302325581395,0.5209302325581395,0.7618952989578247,0.8213596343994141,0.7905107736587524
341,0.7936507936507937,0.6799999999999999,0.6370967741935484,0.6984126984126985,0.6984126984126985,0.8699272274971008,0.8469758033752441,0.858298122882843
342,0.7372262773722628,0.4926470588235294,0.4,0.5401459854014597,0.5401459854014597,0.7455039024353027,0.7859636545181274,0.7651993632316589
343,0.6709677419354839,0.44805194805194803,0.2875816993464052,0.3935483870967742,0.3935483870967742,0.7807639241218567,0.7593333721160889,0.7698995471000671
344,0.738562091503268,0.48026315789473684,0.36423841059602646,0.4379084967320262,0.4379084967320262,0.7535597085952759,0.8018499612808228,0.776955246925354
345,0.6990881458966566,0.38532110091743127,0.2153846153846154,0.32218844984802436,0.32218844984802436,0.7086747884750366,0.7009948492050171,0.7048138976097107
346,0.7214076246334311,0.4306784660766962,0.30267062314540055,0.4164222873900293,0.4164222873900293,0.7545444965362549,0.7727053165435791,0.763516902923584
347,0.7244094488188976,0.4696569920844327,0.376657824933687,0.5511811023622049,0.5511811023622049,0.7766522765159607,0.7663426399230957,0.7714629769325256
348,0.7340823970037454,0.4226415094339623,0.26615969581749055,0.47191011235955055,0.47191011235955055,0.7589862942695618,0.7514686584472656,0.7552087903022766
349,0.692857142857143,0.4100719424460432,0.2826086956521739,0.4357142857142857,0.4357142857142857,0.731936514377594,0.7501689791679382,0.7409406304359436
350,0.6439393939393939,0.30534351145038174,0.19999999999999998,0.3863636363636363,0.3863636363636363,0.6910777688026428,0.7427363991737366,0.7159764766693115
351,0.7491408934707904,0.4705882352941176,0.3275261324041812,0.3573883161512027,0.3573883161512027,0.763270378112793,0.7549327611923218,0.7590786814689636
352,0.7016393442622951,0.4356435643564357,0.3056478405315614,0.47213114754098356,0.47213114754098356,0.7880598306655884,0.7670153379440308,0.7773951888084412
353,0.6938775510204083,0.31275720164609055,0.19917012448132781,0.41632653061224495,0.41632653061224495,0.7214993238449097,0.7424883842468262,0.7318433523178101
354,0.6326530612244898,0.3505154639175258,0.19791666666666666,0.32653061224489793,0.32653061224489793,0.7198232412338257,0.7710186243057251,0.7445419430732727
355,0.7584097859327218,0.4246153846153846,0.31578947368421045,0.46483180428134563,0.46483180428134563,0.7209060192108154,0.7519028186798096,0.7360782027244568
356,0.7499999999999999,0.5786163522012578,0.5253164556962024,0.625,0.625,0.7968621850013733,0.820842981338501,0.8086748719215393
357,0.6541353383458647,0.2954545454545454,0.19083969465648856,0.3458646616541354,0.3458646616541354,0.6979677677154541,0.7150205373764038,0.7063912749290466
358,0.6666666666666666,0.36000000000000004,0.22580645161290322,0.4126984126984127,0.4126984126984127,0.7821342349052429,0.7637469172477722,0.7728312611579895
359,0.6566037735849056,0.34220532319391633,0.21455938697318008,0.39245283018867927,0.39245283018867927,0.7017598152160645,0.7329972386360168,0.7170385122299194
360,0.6796874999999999,0.3228346456692914,0.24603174603174607,0.4140625,0.4140625,0.7425212860107422,0.7768563628196716,0.7593008875846863
361,0.6861313868613138,0.34558823529411764,0.20740740740740737,0.3868613138686131,0.3868613138686131,0.7443711161613464,0.7680743932723999,0.7560370564460754
362,0.7630057803468209,0.42441860465116277,0.31578947368421045,0.38150289017341044,0.38150289017341044,0.7450888156890869,0.7521116137504578,0.7485836744308472
363,0.6823529411764706,0.4743083003952569,0.38247011952191234,0.5254901960784313,0.5254901960784313,0.7806552648544312,0.8178492784500122,0.7988196015357971
364,0.738095238095238,0.41317365269461076,0.2289156626506024,0.42261904761904756,0.42261904761904756,0.7540470361709595,0.7632993459701538,0.7586449980735779
365,0.7851002865329514,0.4207492795389049,0.27246376811594203,0.4068767908309455,0.4068767908309455,0.7402180433273315,0.7714142799377441,0.755494236946106
366,0.7793103448275862,0.4583333333333333,0.3356643356643357,0.5103448275862069,0.5103448275862069,0.7844680547714233,0.785091757774353,0.7847797870635986
367,0.808695652173913,0.43859649122807015,0.26548672566371684,0.4260869565217391,0.4260869565217391,0.7537040114402771,0.773836076259613,0.7636374235153198
368,0.7548209366391184,0.4210526315789474,0.30640668523676884,0.4848484848484848,0.4848484848484848,0.7660935521125793,0.7928812503814697,0.7792572975158691
369,0.5761316872427984,0.24896265560165975,0.12552301255230125,0.35390946502057613,0.35390946502057613,0.7108891606330872,0.7188807725906372,0.7148626446723938
370,0.6431372549019607,0.31620553359683795,0.1832669322709163,0.3137254901960784,0.3137254901960784,0.719616174697876,0.745580792427063,0.7323684096336365
371,0.7645051194539249,0.4536082474226804,0.31141868512110726,0.4709897610921502,0.4709897610921502,0.7648745775222778,0.7964283227920532,0.7803325653076172
372,0.7022222222222222,0.29596412556053814,0.17194570135746604,0.3733333333333333,0.3733333333333333,0.7108790874481201,0.7102802395820618,0.710579514503479
373,0.5528455284552846,0.21311475409836067,0.0743801652892562,0.30081300813008127,0.30081300813008127,0.6992239952087402,0.7227224111557007,0.710779070854187
374,0.5545171339563862,0.3072100313479624,0.20820189274447948,0.3364485981308411,0.3364485981308411,0.6810506582260132,0.6641022562980652,0.6724697351455688
375,0.5904761904761905,0.25,0.07766990291262135,0.3333333333333333,0.3333333333333333,0.6461890339851379,0.7122125625610352,0.6775963306427002
376,0.6484018264840183,0.33179723502304154,0.12093023255813955,0.3378995433789954,0.3378995433789954,0.7177971601486206,0.7305116653442383,0.7240986227989197
377,0.6910569105691057,0.27049180327868855,0.09917355371900827,0.3577235772357724,0.3577235772357724,0.6823252439498901,0.7084202766418457,0.6951279640197754
378,0.7619047619047619,0.496,0.3870967741935484,0.5476190476190476,0.5476190476190476,0.7500988245010376,0.7882413864135742,0.7686972618103027
379,0.7108013937282232,0.45614035087719296,0.3604240282685512,0.4878048780487804,0.4878048780487804,0.7415574789047241,0.7583240270614624,0.7498470544815063
380,0.704119850187266,0.31698113207547174,0.1977186311787072,0.3820224719101124,0.3820224719101124,0.7301666140556335,0.7351453900337219,0.7326475381851196
381,0.6818181818181818,0.39428571428571435,0.24137931034482757,0.4261363636363637,0.4261363636363637,0.7531610727310181,0.7277438044548035,0.7402343153953552
382,0.7058823529411765,0.3983050847457627,0.28205128205128205,0.47899159663865554,0.47899159663865554,0.8002461194992065,0.7960432767868042,0.7981391549110413
383,0.6627906976744186,0.4035087719298246,0.24705882352941178,0.40116279069767447,0.40116279069767447,0.7519322633743286,0.77614426612854,0.7638464570045471
384,0.7051671732522796,0.42201834862385323,0.2953846153846154,0.4924012158054712,0.4924012158054712,0.7472267150878906,0.7419059872627258,0.7445568442344666
385,0.6641509433962265,0.2965779467680609,0.19923371647509577,0.41509433962264153,0.41509433962264153,0.7215884923934937,0.7381585836410522,0.7297794818878174
386,0.6756756756756758,0.40136054421768713,0.2876712328767123,0.3918918918918919,0.3918918918918919,0.6986615657806396,0.7372792959213257,0.7174511551856995
387,0.608058608058608,0.30996309963099633,0.14869888475836432,0.2857142857142857,0.2857142857142857,0.7191727757453918,0.7406491637229919,0.7297529578208923
388,0.6644951140065147,0.2950819672131147,0.15841584158415842,0.33224755700325737,0.33224755700325737,0.6986881494522095,0.7248916625976562,0.7115488052368164
389,0.6951566951566951,0.4813753581661891,0.3573487031700288,0.49002849002848997,0.49002849002848997,0.772763729095459,0.7672455906867981,0.7699947953224182
390,0.625,0.3333333333333333,0.21641791044776118,0.39705882352941174,0.39705882352941174,0.726336658000946,0.7689111232757568,0.7470176815986633
391,0.6711409395973156,0.2972972972972973,0.14965986394557826,0.3221476510067114,0.3221476510067114,0.7225843667984009,0.7259941697120667,0.7242852449417114
392,0.7475409836065574,0.4224422442244224,0.2458471760797342,0.3540983606557377,0.3540983606557377,0.742580771446228,0.7944904565811157,0.767659068107605
393,0.6585365853658538,0.38524590163934425,0.26446280991735543,0.39837398373983735,0.39837398373983735,0.7462968826293945,0.7384713888168335,0.7423635125160217
394,0.5942492012779553,0.2057877813504823,0.045307443365695796,0.28115015974440893,0.28115015974440893,0.6938130259513855,0.6608890295028687,0.6769509315490723
395,0.6937669376693768,0.40871934604904636,0.23013698630136983,0.40650406504065045,0.40650406504065045,0.7500702142715454,0.7593668103218079,0.7546898126602173
396,0.7267759562841528,0.3681318681318681,0.2154696132596685,0.4207650273224044,0.4207650273224044,0.7424461841583252,0.7607773542404175,0.7515000104904175
397,0.6308243727598567,0.3249097472924188,0.19636363636363638,0.3870967741935484,0.3870967741935484,0.7382187843322754,0.7375445365905762,0.7378815412521362
398,0.6048387096774194,0.2764227642276423,0.18032786885245902,0.3870967741935484,0.3870967741935484,0.6789373159408569,0.6780547499656677,0.6784957647323608
399,0.6851851851851852,0.2732919254658385,0.16874999999999996,0.3518518518518518,0.3518518518518518,0.7340652346611023,0.7500077486038208,0.7419509291648865
400,0.6477732793522267,0.2693877551020408,0.13991769547325103,0.31578947368421056,0.31578947368421056,0.6931079626083374,0.7184505462646484,0.7055517435073853
401,0.6612903225806451,0.32520325203252026,0.1721311475409836,0.39516129032258074,0.39516129032258074,0.7276815176010132,0.751157283782959,0.7392330765724182
402,0.6727272727272727,0.3761467889908257,0.22222222222222224,0.39999999999999997,0.39999999999999997,0.7636915445327759,0.77731853723526,0.7704447507858276
403,0.7047619047619049,0.47284345047923326,0.3215434083601286,0.41269841269841273,0.41269841269841273,0.7495410442352295,0.7783491015434265,0.7636734843254089
404,0.6456692913385826,0.1507936507936508,0.016,0.2992125984251969,0.2992125984251969,0.6935955882072449,0.7332634925842285,0.7128781080245972
405,0.7186440677966102,0.341296928327645,0.13058419243986255,0.311864406779661,0.311864406779661,0.7244999408721924,0.7336447238922119,0.7290436625480652
406,0.6363636363636365,0.3309859154929577,0.15602836879432624,0.36363636363636365,0.36363636363636365,0.7486750483512878,0.7320140600204468,0.7402508854866028
407,0.6482758620689655,0.3333333333333333,0.16083916083916083,0.4,0.4,0.7335317134857178,0.7799957990646362,0.7560505867004395
408,0.7906976744186047,0.5246753246753246,0.39686684073107054,0.5788113695090439,0.5788113695090439,0.8109151124954224,0.7856594324111938,0.798087477684021
409,0.6190476190476191,0.1826923076923077,0.038834951456310676,0.2952380952380952,0.2952380952380952,0.6890405416488647,0.7144004106521606,0.7014913558959961
410,0.7023411371237458,0.4107744107744108,0.33220338983050846,0.4816053511705686,0.4816053511705686,0.738318920135498,0.7482025027275085,0.7432278394699097
411,0.6686567164179105,0.42042042042042044,0.3262839879154079,0.4537313432835821,0.4537313432835821,0.7732056379318237,0.736183762550354,0.7542406916618347
412,0.7965616045845271,0.5590778097982709,0.48115942028985503,0.4813753581661891,0.4813753581661891,0.7791389226913452,0.7943426370620728,0.7866673469543457
413,0.7002398081534772,0.4289156626506024,0.3341404358353511,0.4364508393285372,0.4364508393285372,0.7635847330093384,0.7704351544380188,0.7669946551322937
414,0.636042402826855,0.2918149466192171,0.15053763440860216,0.31095406360424027,0.31095406360424027,0.708635687828064,0.6916064023971558,0.700017511844635
415,0.7860696517412936,0.47000000000000003,0.3517587939698492,0.4776119402985074,0.4776119402985074,0.7740476131439209,0.7906137108802795,0.7822429537773132
416,0.789156626506024,0.5151515151515152,0.426829268292683,0.5843373493975904,0.5843373493975904,0.7856637239456177,0.8079278469085693,0.7966402769088745
417,0.6707692307692308,0.43343653250773995,0.3426791277258567,0.5046153846153846,0.5046153846153846,0.7187369465827942,0.7658015489578247,0.7415231466293335
418,0.7301587301587301,0.4095744680851064,0.2941176470588235,0.40211640211640215,0.40211640211640215,0.7527351379394531,0.7678089141845703,0.7601972818374634
419,0.7753846153846154,0.5386996904024768,0.46105919003115264,0.6092307692307692,0.6092307692307692,0.7938036918640137,0.8386078476905823,0.8155909180641174
420,0.7925696594427245,0.7227414330218068,0.6520376175548589,0.7182662538699691,0.7182662538699691,0.9035399556159973,0.8655856847763062,0.8841556906700134
421,0.7371601208459214,0.44984802431610943,0.3058103975535168,0.4471299093655589,0.4471299093655589,0.731549859046936,0.7585276365280151,0.744794487953186
422,0.7626666666666667,0.4825737265415549,0.3611859838274933,0.5546666666666666,0.5546666666666666,0.7985177636146545,0.7860350608825684,0.7922272682189941
423,0.7307692307692307,0.3756906077348066,0.22222222222222224,0.36813186813186816,0.36813186813186816,0.7472220063209534,0.7586531639099121,0.7528941631317139
424,0.794425087108014,0.6105263157894737,0.5300353356890459,0.6341463414634148,0.6341463414634148,0.8394289016723633,0.8567941188812256,0.8480225801467896
425,0.6199261992619925,0.3271375464684015,0.21722846441947563,0.36900369003690037,0.36900369003690037,0.7627800107002258,0.7555801868438721,0.7591630220413208
426,0.847457627118644,0.6416382252559727,0.5567010309278352,0.6983050847457627,0.6983050847457627,0.8510516881942749,0.8606752157211304,0.8558363914489746
427,0.803921568627451,0.5328947368421053,0.423841059602649,0.5098039215686275,0.5098039215686275,0.7730989456176758,0.8093876242637634,0.7908271551132202
428,0.7164179104477612,0.43243243243243246,0.2960725075528701,0.4358208955223881,0.4358208955223881,0.7631146907806396,0.7623710632324219,0.7627426981925964
429,0.7550200803212851,0.5425101214574899,0.4489795918367347,0.5622489959839357,0.5622489959839357,0.7965415120124817,0.8331223130226135,0.8144212961196899
430,0.7864406779661015,0.5324232081911263,0.35051546391752575,0.5288135593220339,0.5288135593220339,0.7942205667495728,0.8122302293777466,0.8031244277954102
431,0.5829596412556053,0.2081447963800905,0.10958904109589042,0.3139013452914798,0.3139013452914798,0.6758208274841309,0.7130768895149231,0.6939492225646973
432,0.7093333333333333,0.3002680965147453,0.1778975741239892,0.416,0.416,0.7477006912231445,0.7489863038063049,0.7483429908752441
433,0.603921568627451,0.37944664031620545,0.24701195219123506,0.4392156862745098,0.4392156862745098,0.7735810875892639,0.7312096953392029,0.7517988681793213
434,0.6235294117647059,0.28994082840236685,0.15476190476190477,0.3411764705882353,0.3411764705882353,0.7280056476593018,0.7056704759597778,0.7166640758514404
435,0.68259385665529,0.30927835051546393,0.11764705882352941,0.3344709897610922,0.3344709897610922,0.732202410697937,0.7366575598716736,0.7344232797622681
436,0.7597402597402596,0.45751633986928103,0.3618421052631579,0.40259740259740256,0.40259740259740256,0.7612857818603516,0.7816801071166992,0.7713481187820435
437,0.8076923076923077,0.6511627906976744,0.5859375000000001,0.7076923076923076,0.7076923076923076,0.8420569896697998,0.8719642162322998,0.8567497134208679
438,0.7828418230563003,0.6199460916442049,0.5365853658536586,0.6648793565683645,0.6648793565683645,0.867071270942688,0.8354314565658569,0.8509573340415955
439,0.6692913385826771,0.27777777777777773,0.17599999999999996,0.3858267716535433,0.3858267716535433,0.7250273823738098,0.7561543583869934,0.740263819694519
440,0.6855524079320113,0.3076923076923077,0.14326647564469913,0.34560906515580736,0.34560906515580736,0.7221736907958984,0.7309638261795044,0.7265421152114868
441,0.6953405017921147,0.34657039711191334,0.18181818181818185,0.3799283154121864,0.3799283154121864,0.727604866027832,0.721391499042511,0.724484920501709
442,0.7046070460704608,0.4686648501362398,0.33424657534246577,0.42276422764227634,0.42276422764227634,0.7607940435409546,0.7652533650398254,0.7630171775817871
443,0.860759493670886,0.6878980891719746,0.6346153846153846,0.740506329113924,0.740506329113924,0.8757994174957275,0.8986382484436035,0.8870719075202942
444,0.7335640138408304,0.4738675958188153,0.38596491228070173,0.5051903114186852,0.5051903114186852,0.7897522449493408,0.8063977956771851,0.79798823595047
445,0.8117647058823529,0.5325443786982248,0.39880952380952384,0.5470588235294118,0.5470588235294118,0.82851642370224,0.8053356409072876,0.8167616724967957
446,0.717791411042945,0.43209876543209874,0.2919254658385093,0.4539877300613497,0.4539877300613497,0.7596063613891602,0.7450311183929443,0.7522481083869934
447,0.5634674922600619,0.28037383177570097,0.219435736677116,0.4148606811145511,0.4148606811145511,0.6941395998001099,0.7568684816360474,0.7241480946540833
448,0.7069486404833837,0.3708206686930091,0.24464831804281342,0.4712990936555891,0.4712990936555891,0.7565406560897827,0.7438691854476929,0.7501513957977295
449,0.6967741935483871,0.3181818181818182,0.14379084967320258,0.38064516129032255,0.38064516129032255,0.7217839360237122,0.7563302516937256,0.7386534214019775
450,0.7032967032967034,0.3888888888888889,0.3146067415730337,0.4835164835164835,0.4835164835164835,0.7449495792388916,0.7634073495864868,0.7540655136108398
451,0.7354838709677418,0.43506493506493504,0.36601307189542487,0.48387096774193544,0.48387096774193544,0.7617613077163696,0.7898023128509521,0.7755283713340759
452,0.6684931506849315,0.3691460055096419,0.17728531855955676,0.3726027397260274,0.3726027397260274,0.7389764785766602,0.7327413558959961,0.7358457446098328
453,0.7517241379310344,0.41666666666666663,0.28671328671328666,0.3931034482758621,0.3931034482758621,0.7704830169677734,0.7707077860832214,0.7705953121185303
454,0.7170868347338936,0.4563380281690141,0.33994334277620397,0.48739495798319327,0.48739495798319327,0.7309952974319458,0.7416253089904785,0.7362719774246216
455,0.7325581395348837,0.39766081871345027,0.2176470588235294,0.41860465116279066,0.41860465116279066,0.7654666304588318,0.7977105379104614,0.7812560796737671
456,0.7492260061919506,0.4485981308411215,0.21316614420062696,0.42724458204334365,0.42724458204334365,0.7621262669563293,0.7933161854743958,0.7774085402488708
457,0.7052341597796142,0.3434903047091412,0.1671309192200557,0.3746556473829201,0.3746556473829201,0.7183724045753479,0.7234392166137695,0.7208969593048096
458,0.7692307692307693,0.6,0.525974025974026,0.6730769230769231,0.6730769230769231,0.8509617447853088,0.8128775954246521,0.8314838409423828
459,0.7826086956521738,0.5185185185185185,0.4067796610169491,0.5953177257525083,0.5953177257525083,0.761094331741333,0.8008100390434265,0.780447244644165
460,0.7650602409638554,0.5393939393939394,0.39634146341463417,0.5120481927710843,0.5120481927710843,0.737925112247467,0.7882403135299683,0.7622532248497009
461,0.7191011235955056,0.384180790960452,0.20454545454545453,0.398876404494382,0.398876404494382,0.7441413402557373,0.7836225032806396,0.7633717656135559
462,0.7934426229508197,0.5544554455445545,0.45847176079734214,0.6032786885245902,0.6032786885245902,0.8286418914794922,0.8482105135917664,0.8383119702339172
463,0.835978835978836,0.4574468085106383,0.3315508021390375,0.47619047619047616,0.47619047619047616,0.7851991653442383,0.7908812165260315,0.7880299687385559
464,0.632768361581921,0.33522727272727276,0.24,0.423728813559322,0.423728813559322,0.7580071687698364,0.7444587349891663,0.7511718273162842
465,0.6642066420664207,0.2527881040892193,0.09737827715355805,0.36162361623616235,0.36162361623616235,0.6888732314109802,0.7036539912223816,0.6961851716041565
466,0.7190332326283987,0.4802431610942249,0.3486238532110092,0.4894259818731118,0.4894259818731118,0.76301109790802,0.8025089502334595,0.7822617292404175
467,0.7999999999999999,0.4899328859060403,0.32432432432432434,0.42000000000000004,0.42000000000000004,0.7371956706047058,0.7777625918388367,0.7569360136985779
468,0.7734138972809668,0.5775075987841946,0.4954128440366973,0.5981873111782477,0.5981873111782477,0.8027384877204895,0.847516655921936,0.8245199918746948
469,0.723127035830619,0.3278688524590164,0.1584158415841584,0.3843648208469055,0.3843648208469055,0.7412424087524414,0.7561629414558411,0.7486283779144287
470,0.5396825396825397,0.384,0.30645161290322576,0.35714285714285715,0.35714285714285715,0.7087820768356323,0.7632033824920654,0.7349867224693298
471,0.6029411764705882,0.37777777777777777,0.26865671641791045,0.4632352941176471,0.4632352941176471,0.7246008515357971,0.7841163873672485,0.7531846761703491
472,0.7058823529411765,0.40498442367601245,0.24451410658307213,0.5139318885448916,0.5139318885448916,0.7529559135437012,0.7635415196418762,0.7582117915153503
473,0.6621621621621622,0.3197278911564626,0.16438356164383564,0.4121621621621621,0.4121621621621621,0.7380690574645996,0.7453157901763916,0.7416747808456421
474,0.7426470588235294,0.4592592592592593,0.28358208955223885,0.4338235294117647,0.4338235294117647,0.7610303163528442,0.8000257015228271,0.7800409197807312
475,0.7267267267267268,0.3625377643504532,0.1945288753799392,0.43843843843843844,0.43843843843843844,0.7362522482872009,0.7465217113494873,0.7413514256477356
476,0.5870307167235495,0.3092783505154639,0.20069204152249134,0.3754266211604096,0.3754266211604096,0.7001792192459106,0.7565027475357056,0.7272521257400513
477,0.7713498622589531,0.5041551246537397,0.3676880222841226,0.5289256198347108,0.5289256198347108,0.7879962921142578,0.7862623929977417,0.7871283888816833
478,0.8047337278106509,0.5059523809523809,0.34730538922155685,0.41420118343195267,0.41420118343195267,0.7760584354400635,0.8104056715965271,0.792860209941864
479,0.7703703703703703,0.6417910447761194,0.5714285714285714,0.7037037037037037,0.7037037037037037,0.7919055223464966,0.8529195189476013,0.8212808966636658
480,0.8291457286432161,0.6464646464646465,0.5583756345177665,0.628140703517588,0.628140703517588,0.8104311227798462,0.8486558794975281,0.8291032314300537
481,0.704119850187266,0.3169811320754717,0.16730038022813687,0.39700374531835203,0.39700374531835203,0.6892064809799194,0.7334961891174316,0.7106618881225586
482,0.6666666666666667,0.24427480916030536,0.09230769230769231,0.33333333333333337,0.33333333333333337,0.7166234254837036,0.7217366099357605,0.7191709280014038
