,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1,llm_comment,article,reference,prediction
82,0.6666666666666667,0.23938223938223935,0.13229571984435795,0.3831417624521073,0.3831417624521073,0.725422739982605,0.7641974091529846,0.7443053722381592,hallucinated facts,"Lực lượng Phòng vệ Israel (IDF) cho biết đã đánh chặn thành công ba tên lửa phóng từ Lebanon nhằm vào miền trung nước này hôm 12/11. Một máy bay không người lái (UAV) cũng bị bắn hạ gần thành phố Nahariya, miền bắc nước này, trong khi chiếc thứ hai lao xuống khu vực trống trải. Không có thương vong trong các sự việc. Nhóm vũ trang Hezbollah ở Lebanon cùng ngày tuyên bố ""đã phóng loạt tên lửa chất lượng nhằm vào căn cứ không quân ở phía nam Tel Aviv"", đồng thời sử dụng UAV tự sát tấn công căn cứ quân sự ở Nahariya. Israel sau đó tiếp tục hứng đợt tập kích với 10 quả rocket, một số bị phòng không bắn hạ, số khác lao vào các khu dân cư ở miền bắc đất nước hoặc khu vực trống trải. Hai người tại thành phố Nahariya thiệt mạng khi một quả đạn lao vào tòa nhà họ làm việc. Một UAV cũng lao trúng trường mẫu giáo ở khu ngoại ô Nesher của thành phố Haifa, không có thương vong trong sự việc. Loạt vụ tập kích diễn ra trong lúc giao tranh giữa Israel và Hezbollah ở miền nam Lebanon vẫn tiếp diễn. IDF ngày 12/11 thông báo không kích loạt mục tiêu Hezbollah ở phía nam thủ đô Beirut của Lebanon, trong đó có sở chỉ huy, xưởng chế tạo vũ khí và các cơ sở khác. Theo Bộ Y tế Lebanon, ít nhất 33 người đã chết trong các trận không kích này. Giới chức và truyền thông Lebanon cho biết một số địa điểm bị tấn công là nơi trú ngụ của dân thường phải sơ tán vì chiến sự. Hezbollah bắt đầu phóng rocket, tên lửa và máy bay không người lái (UAV) vào lãnh thổ Israel sau khi chiến sự tại Dải Gaza bùng phát tháng 10/2023. Nhóm vũ trang Lebanon tuyên bố đây là hành động bày tỏ đoàn kết với đồng minh Hamas và chỉ dừng lại khi có lệnh ngừng bắn ở Dải Gaza. Xung đột gần đây leo thang nghiêm trọng sau khi Israel không kích hạ sát hàng loạt quan chức cấp cao của Hezbollah và mở chiến dịch trên bộ nhằm vào miền nam Lebanon. Hezbollah đáp trả bằng cách liên tục nã pháo, rocket, tên lửa và UAV nhằm vào miền bắc Israel và giao tranh với bộ binh nước này gần biên giới. Nguyễn Tiến (Theo AFP, ToI, Al Jazeera )","Lực lượng Phòng vệ Israel (IDF) đã đánh chặn thành công ba tên lửa từ Lebanon và bắn hạ một máy bay không người lái gần Nahariya vào ngày 12/11. Trong khi đó, Hezbollah tuyên bố đã phóng tên lửa vào căn cứ không quân ở Tel Aviv và tiếp tục tấn công miền bắc Israel, dẫn đến cái chết của hai người tại Nahariya. IDF cũng thực hiện không kích vào các mục tiêu của Hezbollah ở Beirut, khiến ít nhất 33 người thiệt mạng, trong bối cảnh xung đột giữa hai bên đang leo thang.","<pad> Lực lượng Phòng vệ Israel (IDF) đã đánh chặn thành công ba tên lửa phóng từ Lebanon nhằm vào miền trung nước này hôm 12/11. Một máy bay không người lái (UAV) cũng bị bắn hạ gần thành phố Nahariya, miền bắc nước này và sử dụng UAV tự sát tấn công căn cứ quân sự ở phía nam Tel Aviv"". Loạt vụ tập kích diễn ra trong lúc giao tranh giữa Israel và Hezbollah ở miền nam Lebanon vẫn tiếp diễn. Các địa điểm bị tấn công là nơi trú ngụ của dân thường phải sơ tán vì chiến sự.</s>"
83,0.7663551401869159,0.5705329153605015,0.4794952681388012,0.5482866043613708,0.5482866043613708,0.8045170903205872,0.8205990791320801,0.8124785423278809,"['less faithful', 'more detail']","Yahya Saree, phát ngôn viên nhóm vũ trang Houthi tại Yemen, tuyên bố lực lượng này đã thực hiện hai chiến dịch tấn công bằng tên lửa và UAV nhằm vào lực lượng Mỹ ở khu vực, gồm tàu sân bay USS Abraham Lincoln ở Biển Arab và hai khu trục hạm tại Biển Đỏ, trong ngày 12/11. ""Hai chiến dịch kéo dài tổng cộng 8 giờ và đã hoàn thành mục tiêu"", ông Saree nói Người phát ngôn Lầu Năm Góc Pat Ryder sau đó thông báo hai tàu khu trục Mỹ ở eo biển Bab al-Mandeb đã bị tấn công bởi ít nhất 8 máy bay không người lái (UAV) tự sát, 5 tên lửa đạn đạo và 3 tên lửa hành trình diệt hạm do lực lượng Houthi phóng từ Yemen. Ông Ryder tuyên bố các chiến hạm Mỹ đã chặn thành công đòn tập kích, không bị hư hại và không có thương vong. Quan chức Lầu Năm Góc cũng bác bỏ tuyên bố của Houthi về đòn tấn công tàu sân bay USS Abraham Lincoln, song từ chối tiết lộ vị trí của chiến hạm. Lực lượng Mỹ cuối tuần trước cũng thực hiện nhiều cuộc không kích vào các kho vũ khí của Houthi trên lãnh thổ Yemen. ""Những cơ sở này chứa nhiều loại vũ khí hiện đại, được Houthi sử dụng để nhắm vào chiến hạm Mỹ và liên quân, cũng như tàu dân sự di chuyển trên vùng biển quốc tế"", ông Ryder nói. Houthi bắt đầu tập kích tàu thuyền đi qua Biển Đỏ và vịnh Aden từ tháng 11/2023, tuyên bố đây là hành động thể hiện đoàn kết với người dân Palestine tại Dải Gaza, nơi Israel đang triển khai chiến dịch chống Hamas. Houthi đã bắt một tàu hàng, đánh chìm hai chiếc và làm hư hại hàng chục phương tiện ở khu vực này. Những cuộc tấn công của Houthi đã làm gián đoạn hoạt động vận tải toàn cầu, buộc các chủ tàu phải điều chỉnh lại hành trình vòng qua Nam Phi xa hơn, gây tốn kém hơn. Mỹ cùng các đồng minh và Liên minh châu Âu (EU) đã lập các nhóm tác chiến riêng biệt để đối phó những vụ tập kích tàu hàng của Houthi. Washington và London cũng nhiều lần tấn công các mục tiêu của Houthi để trả đũa hoặc ngăn hoạt động tập kích tàu hàng. Tuy nhiên, giới chuyên gia quân sự đã đặt dấu hỏi về tính hiệu quả và khả năng duy trì chiến dịch của Mỹ - Anh, khi chưa có dấu hiệu cho thấy Houthi sẽ ngừng tấn công tàu hàng qua Biển Đỏ. Phạm Giang (Theo AFP, Reuters )","Ngày 12/11, nhóm Houthi tuyên bố tấn công bằng tên lửa và UAV nhằm vào các tàu chiến Mỹ ở Biển Đỏ và Biển Arab,  nhưng Lầu Năm Góc cho biết các tàu chiến Mỹ đã chặn thành công cuộc tấn công mà không bị thiệt hại.  Những cuộc tấn công này, bắt đầu từ tháng 11/2023, nhằm thể hiện sự đoàn kết với Palestine và đã gây gián đoạn hoạt động vận tải toàn cầu, khiến Mỹ và các đồng minh phải phản ứng nhưng chưa hiệu quả trong việc ngăn chặn Houthi.","<pad> Houthi tại Yemen tuyên bố đã thực hiện hai chiến dịch tấn công bằng tên lửa và UAV nhằm vào lực lượng Mỹ ở khu vực, bao gồm tàu sân bay USS Abraham Lincoln (UAV) tự sát gần Năm Góc Pat Ryder. Hành động này được sử dụng bởi ít nhất 8 giờ và đã hoàn thành mục tiêu của họ là 9 trường không kích vào các kho vũ khí của Houthi trên lãnh thổ Yemen. Houthi bắt đầu tập kích tàu thuyền đi qua Biển Đỏ và vịnh Aden từ tháng 11/2023 để đối phó với tính hiệu quả và khả năng duy trì chiến dịch của quân.</s>"
84,0.6962962962962962,0.4552238805970149,0.3909774436090226,0.5111111111111111,0.5111111111111111,0.8118404150009155,0.7870699167251587,0.7992632389068604,"hallucinated facts, wrong events",,,
85,0.6392961876832844,0.27728613569321536,0.10089020771513353,0.31671554252199413,0.36950146627565983,0.6830294728279114,0.6823139786720276,0.6826715469360352,"['missing core', 'irrelevant fluff']",,,
86,0.6940298507462687,0.49624060150375954,0.3712121212121212,0.49253731343283585,0.49253731343283585,0.7852598428726196,0.7963838577270508,0.7907826900482178,['hallucinated facts'],,,
87,0.7410071942446043,0.6231884057971016,0.5620437956204379,0.60431654676259,0.60431654676259,0.7872695326805115,0.8505347371101379,0.8176801800727844,"hallucinated facts, wrong events",,,
88,0.8306010928961748,0.4505494505494505,0.2928176795580111,0.49726775956284147,0.49726775956284147,0.799787700176239,0.8177279233932495,0.8086583614349365,"['wrong events', 'lesser detail']",,,
89,0.751937984496124,0.49218749999999994,0.28346456692913385,0.49612403100775193,0.49612403100775193,0.7856879830360413,0.8124449849128723,0.7988424897193909,hallucinated facts,,,
90,0.7581699346405228,0.39473684210526316,0.23178807947019867,0.49673202614379086,0.49673202614379086,0.7686105966567993,0.7934454679489136,0.7808306217193604,"['wrong events', 'hallucinated facts']",,,
91,0.708029197080292,0.4411764705882353,0.29629629629629634,0.4233576642335767,0.4233576642335767,0.7868093252182007,0.777305006980896,0.7820282578468323,"['missing core', 'hallucinated facts']",,,
92,0.7310924369747899,0.3559322033898305,0.17948717948717952,0.3277310924369748,0.3277310924369748,0.7235461473464966,0.7420117855072021,0.7326626181602478,"hallucinated facts,hallucinated events",,,
93,0.6472491909385114,0.33224755700325737,0.19672131147540983,0.3365695792880259,0.3365695792880259,0.6876431107521057,0.7171452641487122,0.7020844221115112,"hallucinated facts, wrong events",,,
94,0.7133333333333333,0.34899328859060397,0.17567567567567569,0.46,0.58,0.7245096564292908,0.6976053714752197,0.7108029723167419,"hallucinated facts, missing core",,,
95,0.7009345794392524,0.3962264150943397,0.26666666666666666,0.4392523364485982,0.4392523364485982,0.7365754246711731,0.7587984800338745,0.7475218176841736,"['wrong events', 'hallucinated facts']",,,
96,0.7570093457943925,0.5094339622641509,0.4476190476190476,0.5327102803738317,0.5327102803738317,0.8259589076042175,0.8550075888633728,0.840232253074646,lesser detail,,,
97,0.673611111111111,0.2867132867132867,0.1619718309859155,0.3958333333333333,0.3958333333333333,0.7253035306930542,0.7292994260787964,0.727295994758606,['hallucinated facts'],,,
98,0.7389830508474577,0.3139931740614334,0.10309278350515463,0.3593220338983051,0.3593220338983051,0.7005101442337036,0.7285847663879395,0.7142717242240906,"['hallucinated facts', 'wrong events', 'missing core']",,,
99,0.7586206896551724,0.4444444444444445,0.3216783216783217,0.35172413793103446,0.35172413793103446,0.770200252532959,0.7645168304443359,0.767348051071167,['hallucinated facts'],,,
