,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
322,0.790450928381963,0.6133333333333333,0.5040214477211796,0.6259946949602122,0.6259946949602122,0.8792412877082825,0.8542581796646118,0.8665696382522583
323,0.7647058823529411,0.5147928994082841,0.43452380952380953,0.5235294117647059,0.6,0.7731238603591919,0.7512677907943726,0.7620391845703125
324,0.6838235294117647,0.26666666666666666,0.14179104477611942,0.3382352941176471,0.3382352941176471,0.7244096994400024,0.709109902381897,0.7166782021522522
325,0.7560975609756097,0.5030674846625767,0.4135802469135802,0.573170731707317,0.573170731707317,0.7840017080307007,0.8232839703559875,0.8031627535820007
326,0.7338129496402878,0.4492753623188405,0.291970802919708,0.45323741007194246,0.45323741007194246,0.7820801734924316,0.7677608728408813,0.7748544216156006
327,0.8702928870292886,0.7679324894514769,0.7319148936170212,0.7615062761506275,0.7615062761506275,0.876521110534668,0.9239970445632935,0.8996331691741943
328,0.7116564417177914,0.5061728395061729,0.4347826086956522,0.5214723926380368,0.5214723926380368,0.809698760509491,0.792232096195221,0.8008702397346497
329,0.6892307692307692,0.3281733746130031,0.18691588785046725,0.3876923076923077,0.3876923076923077,0.717064619064331,0.7248778343200684,0.7209500670433044
330,0.7064676616915423,0.3919597989949749,0.2131979695431472,0.40796019900497515,0.40796019900497515,0.7820854187011719,0.7768862247467041,0.7794771790504456
331,0.6375838926174497,0.37162162162162155,0.2380952380952381,0.31543624161073824,0.31543624161073824,0.795807957649231,0.758201003074646,0.7765494585037231
332,0.7927461139896373,0.6302083333333334,0.5759162303664921,0.7046632124352331,0.7046632124352331,0.8499124050140381,0.8686720132827759,0.8591898679733276
333,0.7973856209150327,0.5460526315789473,0.4304635761589404,0.6013071895424836,0.6013071895424836,0.8112792372703552,0.7907013297080994,0.8008580803871155
334,0.81145584725537,0.5755395683453238,0.41927710843373495,0.4725536992840096,0.4725536992840096,0.804336667060852,0.7667012214660645,0.785068154335022
335,0.6592797783933518,0.26740947075208915,0.13445378151260506,0.38781163434903043,0.38781163434903043,0.735524594783783,0.7027480602264404,0.7187628746032715
336,0.6900958466453674,0.34726688102893893,0.22006472491909385,0.37060702875399365,0.37060702875399365,0.7413648962974548,0.7814134955406189,0.7608625888824463
337,0.7279411764705881,0.45925925925925926,0.3283582089552239,0.4852941176470588,0.4852941176470588,0.8093452453613281,0.7803688049316406,0.7945929765701294
338,0.7037037037037038,0.42236024844720493,0.31250000000000006,0.39506172839506176,0.39506172839506176,0.7281019687652588,0.7291473150253296,0.7286242842674255
339,0.744336569579288,0.3257328990228013,0.22295081967213115,0.3559870550161812,0.3559870550161812,0.7522132396697998,0.7486127018928528,0.7504086494445801
340,0.7098976109215016,0.46048109965635736,0.2975778546712803,0.4505119453924914,0.4505119453924914,0.7617111206054688,0.773316502571106,0.7674699425697327
341,0.6639004149377593,0.4351464435146443,0.3459915611814346,0.44813278008298757,0.44813278008298757,0.7872799634933472,0.7594882845878601,0.7731344699859619
342,0.697986577181208,0.4864864864864865,0.38095238095238093,0.5503355704697986,0.5503355704697986,0.8319053649902344,0.7813308238983154,0.8058253526687622
343,0.7094017094017093,0.4137931034482759,0.23478260869565218,0.4102564102564103,0.4102564102564103,0.7896599173545837,0.8063368797302246,0.7979112267494202
344,0.629757785467128,0.4390243902439024,0.3228070175438596,0.3806228373702422,0.3806228373702422,0.7270719408988953,0.7416979670524597,0.734312117099762
345,0.7636363636363637,0.6890243902439024,0.6441717791411042,0.7333333333333335,0.7333333333333335,0.8395659923553467,0.9136682748794556,0.8750511407852173
346,0.7559055118110236,0.4444444444444444,0.33599999999999997,0.49606299212598426,0.49606299212598426,0.7874819040298462,0.7793821096420288,0.7834110856056213
347,0.6619217081850535,0.45161290322580644,0.3754512635379062,0.4911032028469751,0.4911032028469751,0.782090961933136,0.7675669193267822,0.774760901927948
348,0.7594936708860759,0.4936170212765958,0.3261802575107296,0.38818565400843885,0.38818565400843885,0.7673788070678711,0.7561990022659302,0.7617478966712952
349,0.777408637873754,0.5551839464882944,0.4511784511784512,0.6179401993355481,0.6179401993355481,0.785322368144989,0.8092458248138428,0.7971045970916748
350,0.5473684210526316,0.26855123674911663,0.14946619217081852,0.3719298245614035,0.3719298245614035,0.7753645777702332,0.6995664834976196,0.7355179190635681
351,0.6615384615384615,0.37984496124031003,0.234375,0.3923076923076923,0.3923076923076923,0.6983474493026733,0.7388991713523865,0.7180513143539429
352,0.8591549295774648,0.7588652482269505,0.7142857142857143,0.795774647887324,0.795774647887324,0.8412964344024658,0.887063205242157,0.8635738492012024
353,0.6516853932584269,0.4075471698113208,0.3041825095057034,0.42696629213483145,0.42696629213483145,0.7832757234573364,0.7659642696380615,0.7745232582092285
354,0.6925373134328359,0.37237237237237236,0.22356495468277945,0.47761194029850745,0.47761194029850745,0.7470784187316895,0.8037516474723816,0.7743794918060303
355,0.7755102040816327,0.5102639296187682,0.36578171091445427,0.5422740524781342,0.5422740524781342,0.8025521039962769,0.8082047700881958,0.8053685426712036
356,0.6229508196721312,0.3828382838283828,0.24584717607973422,0.32786885245901637,0.32786885245901637,0.753774881362915,0.7534254789352417,0.7536001205444336
357,0.6253521126760563,0.37960339943342775,0.25641025641025633,0.39436619718309857,0.39436619718309857,0.7797638177871704,0.798105776309967,0.7888281345367432
358,0.6791277258566978,0.45768025078369906,0.3217665615141956,0.47352024922118374,0.47352024922118374,0.7782988548278809,0.7990835905075073,0.7885542511940002
359,0.5390625,0.21259842519685038,0.10317460317460317,0.3046875,0.38281249999999994,0.6356927752494812,0.6894842386245728,0.6614968180656433
360,0.6784660766961652,0.35014836795252224,0.20895522388059698,0.39528023598820056,0.39528023598820056,0.7259902358055115,0.7134685516357422,0.7196749448776245
361,0.6847290640394089,0.4653465346534653,0.34328358208955223,0.47290640394088673,0.47290640394088673,0.7505180835723877,0.7922999858856201,0.7708433270454407
362,0.6815286624203821,0.4358974358974359,0.2967741935483871,0.39490445859872614,0.39490445859872614,0.7143615484237671,0.7212154865264893,0.7177721261978149
363,0.7603833865814698,0.5209003215434084,0.3754045307443366,0.4089456869009585,0.4089456869009585,0.7806949019432068,0.8103621602058411,0.7952519655227661
364,0.7214854111405835,0.448,0.3485254691689008,0.4668435013262599,0.4668435013262599,0.7975887060165405,0.7896441221237183,0.7935965061187744
365,0.5353159851301116,0.2097378277153558,0.09056603773584905,0.31970260223048325,0.31970260223048325,0.7085338234901428,0.745392918586731,0.7264961004257202
366,0.6233766233766234,0.36601307189542487,0.23026315789473686,0.3831168831168831,0.3831168831168831,0.7852723598480225,0.7288166880607605,0.7559919953346252
367,0.6980392156862745,0.48221343873517786,0.3745019920318725,0.5019607843137255,0.5019607843137255,0.7880253195762634,0.7960305213928223,0.7920076847076416
368,0.7905405405405406,0.47619047619047616,0.39041095890410965,0.5472972972972973,0.5472972972972973,0.7495330572128296,0.7908497452735901,0.7696372270584106
369,0.7443365695792881,0.4755700325732899,0.3147540983606557,0.44012944983818775,0.44012944983818775,0.7776137590408325,0.8078835010528564,0.7924596667289734
370,0.6568627450980393,0.20792079207920794,0.049999999999999996,0.30392156862745096,0.30392156862745096,0.6610205769538879,0.6766811013221741,0.6687591671943665
371,0.5714285714285716,0.19534883720930235,0.08450704225352113,0.3133640552995391,0.3133640552995391,0.7282317280769348,0.7453376054763794,0.7366853356361389
372,0.5581395348837209,0.14084507042253522,0.04739336492890995,0.27906976744186046,0.27906976744186046,0.6910356283187866,0.6904661655426025,0.690750777721405
373,0.6785714285714286,0.3153153153153153,0.19090909090909092,0.32142857142857145,0.32142857142857145,0.7522768378257751,0.7655316591262817,0.7588464021682739
374,0.6190476190476191,0.20192307692307693,0.07766990291262137,0.32380952380952377,0.32380952380952377,0.7208625078201294,0.7191331386566162,0.7199968099594116
375,0.5916666666666667,0.2184873949579832,0.07627118644067797,0.325,0.325,0.7400223612785339,0.6841880083084106,0.7110106945037842
376,0.6473429951690821,0.23414634146341465,0.12807881773399013,0.3381642512077294,0.3381642512077294,0.7166357636451721,0.7184215784072876,0.7175275683403015
377,0.5616438356164384,0.2275862068965517,0.07638888888888888,0.2945205479452055,0.2945205479452055,0.678114652633667,0.6816633343696594,0.6798843741416931
378,0.5118110236220472,0.3015873015873016,0.176,0.2834645669291339,0.2834645669291339,0.7369345426559448,0.7022384405136108,0.7191682457923889
379,0.6339285714285715,0.30630630630630634,0.09999999999999999,0.3125,0.3125,0.7099725008010864,0.6893367171287537,0.6995024681091309
380,0.7845303867403315,0.5722222222222222,0.46368715083798884,0.6022099447513812,0.6022099447513812,0.84111088514328,0.8636651039123535,0.8522387742996216
381,0.5723270440251572,0.2848101265822785,0.22929936305732487,0.46540880503144655,0.46540880503144655,0.7671713829040527,0.6601929068565369,0.7096732258796692
382,0.6748466257668712,0.25308641975308643,0.09937888198757765,0.3251533742331288,0.3251533742331288,0.672372043132782,0.7066949605941772,0.6891064047813416
383,0.7799999999999999,0.4966442953020134,0.38513513513513514,0.52,0.52,0.8151164054870605,0.7917784452438354,0.8032779097557068
384,0.6580645161290323,0.2792207792207792,0.1437908496732026,0.3548387096774193,0.3548387096774193,0.7245601415634155,0.7135075330734253,0.7189913392066956
385,0.504950495049505,0.28,0.18181818181818182,0.3366336633663366,0.3366336633663366,0.7843828201293945,0.7218685150146484,0.7518283724784851
386,0.5982404692082112,0.3893805309734513,0.3086053412462908,0.45161290322580644,0.45161290322580644,0.7688389420509338,0.7576947808265686,0.7632262110710144
387,0.6666666666666666,0.3724696356275303,0.2612244897959184,0.48192771084337344,0.48192771084337344,0.7860949039459229,0.8055187463760376,0.795688271522522
388,0.7560137457044673,0.685121107266436,0.6202090592334495,0.7353951890034365,0.7353951890034365,0.9299570322036743,0.8703425526618958,0.899162769317627
389,0.7155425219941348,0.3952802359882006,0.21364985163204747,0.3812316715542522,0.4281524926686217,0.7333488464355469,0.7292797565460205,0.7313085794448853
390,0.5882352941176471,0.2229965156794425,0.09122807017543859,0.3391003460207613,0.3391003460207613,0.6959222555160522,0.7299422025680542,0.7125263810157776
391,0.658008658008658,0.46288209606986896,0.3700440528634361,0.4675324675324676,0.4675324675324676,0.7968728542327881,0.8115275502204895,0.8041334748268127
392,0.672268907563025,0.3389830508474576,0.1623931623931624,0.3361344537815125,0.3361344537815125,0.7454914450645447,0.7530258893966675,0.7492397427558899
393,0.6637931034482758,0.4260869565217391,0.31578947368421056,0.5,0.5,0.7944660186767578,0.7979762554168701,0.7962172627449036
394,0.6646706586826346,0.31927710843373497,0.1818181818181818,0.31137724550898205,0.31137724550898205,0.7564612030982971,0.7697078585624695,0.763027012348175
395,0.748129675810474,0.3659147869674186,0.20151133501259444,0.35411471321695753,0.35411471321695753,0.7322300672531128,0.752859354019165,0.7424014210700989
396,0.74,0.4371859296482412,0.3181818181818182,0.43500000000000005,0.43500000000000005,0.7545034289360046,0.7716704607009888,0.762990415096283
397,0.6097560975609756,0.2331288343558282,0.07407407407407407,0.31097560975609756,0.31097560975609756,0.7357312440872192,0.7546881437301636,0.7450891733169556
398,0.8562500000000002,0.7421383647798743,0.6708860759493671,0.7374999999999999,0.7374999999999999,0.8885741233825684,0.8853645324707031,0.8869664072990417
399,0.6911314984709481,0.3876923076923077,0.27863777089783276,0.4342507645259938,0.4342507645259938,0.7786173224449158,0.7613851428031921,0.7699048519134521
400,0.7278481012658229,0.3630573248407643,0.23076923076923075,0.4240506329113924,0.4240506329113924,0.7636298537254333,0.7557312250137329,0.759660005569458
401,0.7234042553191489,0.4714285714285714,0.3525179856115108,0.48936170212765956,0.48936170212765956,0.8275090456008911,0.806066632270813,0.8166471123695374
402,0.7148594377510041,0.3724696356275303,0.2285714285714286,0.4417670682730923,0.4417670682730923,0.783392071723938,0.7759062647819519,0.7796311974525452
403,0.6013513513513514,0.3333333333333333,0.1780821917808219,0.3851351351351351,0.3851351351351351,0.779097318649292,0.7318655848503113,0.754743218421936
404,0.7457627118644069,0.3890784982935154,0.17182130584192437,0.4338983050847457,0.4338983050847457,0.7825143337249756,0.7758448719978333,0.7791653275489807
405,0.7448680351906158,0.4424778761061947,0.3204747774480712,0.44574780058651026,0.44574780058651026,0.7845555543899536,0.8009142875671387,0.7926505208015442
406,0.689922480620155,0.40625000000000006,0.2598425196850394,0.40310077519379844,0.40310077519379844,0.823967695236206,0.7777084112167358,0.8001700639724731
407,0.5779467680608364,0.2528735632183908,0.11583011583011582,0.3193916349809886,0.3193916349809886,0.7506237626075745,0.7545919418334961,0.7526026964187622
408,0.7656765676567657,0.3455149501661129,0.22073578595317728,0.42904290429042896,0.42904290429042896,0.7886890172958374,0.7800343036651611,0.7843378186225891
409,0.6288209606986901,0.3436123348017621,0.25777777777777783,0.46288209606986896,0.46288209606986896,0.7690672278404236,0.7493792772293091,0.7590956091880798
410,0.8160000000000001,0.6370967741935483,0.5772357723577235,0.6960000000000001,0.6960000000000001,0.8667812347412109,0.8647397756576538,0.8657593131065369
411,0.6381578947368421,0.3841059602649006,0.31333333333333335,0.35526315789473684,0.35526315789473684,0.7127636671066284,0.7624825835227966,0.736785352230072
412,0.6777408637873754,0.4013377926421405,0.2626262626262626,0.37209302325581395,0.37209302325581395,0.8200916647911072,0.7574173808097839,0.7875095009803772
413,0.749090909090909,0.5201465201465202,0.40590405904059046,0.5963636363636364,0.5963636363636364,0.7791720628738403,0.7899262309074402,0.7845123410224915
414,0.7461773700305809,0.3446153846153846,0.2043343653250774,0.31804281345565755,0.31804281345565755,0.7237001657485962,0.7257811427116394,0.7247391939163208
415,0.7318611987381702,0.3873015873015873,0.19808306709265175,0.4037854889589906,0.4037854889589906,0.7248415350914001,0.7377071380615234,0.7312177419662476
416,0.7355371900826445,0.41666666666666663,0.2184873949579832,0.45454545454545453,0.45454545454545453,0.8006070852279663,0.7757208347320557,0.7879675626754761
417,0.6835443037974684,0.38216560509554137,0.24358974358974358,0.44303797468354433,0.44303797468354433,0.7290825843811035,0.7407623529434204,0.7348760366439819
418,0.7125506072874492,0.473469387755102,0.3786008230452675,0.5506072874493927,0.5506072874493927,0.8285568952560425,0.7851593494415283,0.8062745332717896
419,0.6705202312138728,0.2906976744186046,0.16959064327485382,0.3352601156069364,0.3352601156069364,0.7503890991210938,0.7676348090171814,0.7589139342308044
420,0.7904509283819628,0.5386666666666666,0.386058981233244,0.47214854111405835,0.47214854111405835,0.7601808309555054,0.793597400188446,0.7765297889709473
421,0.5514950166112956,0.2608695652173913,0.13468013468013468,0.37209302325581395,0.37209302325581395,0.7377232313156128,0.7142586708068848,0.7258013486862183
422,0.7941176470588236,0.4437869822485207,0.25595238095238093,0.3823529411764706,0.3823529411764706,0.7445859909057617,0.7302070260047913,0.7373265027999878
423,0.7967032967032966,0.441988950276243,0.2222222222222222,0.41758241758241754,0.41758241758241754,0.7657468914985657,0.7707685232162476,0.7682494521141052
424,0.6549295774647887,0.26950354609929084,0.12142857142857143,0.30985915492957744,0.30985915492957744,0.7098241448402405,0.7219348549842834,0.7158282995223999
425,0.8019801980198021,0.5522388059701493,0.4700000000000001,0.6138613861386139,0.6138613861386139,0.8411151170730591,0.8303045630455017,0.8356749415397644
426,0.8068459657701711,0.6683046683046684,0.5629629629629629,0.6943765281173594,0.6943765281173594,0.8913066387176514,0.8752802610397339,0.8832207322120667
427,0.6804123711340205,0.3114186851211073,0.15331010452961671,0.3711340206185567,0.3711340206185567,0.7231627702713013,0.7174714803695679,0.720305860042572
428,0.6847826086956521,0.4098360655737705,0.2967032967032967,0.46739130434782605,0.46739130434782605,0.749276876449585,0.8027405738830566,0.775087833404541
429,0.7914438502673796,0.5591397849462365,0.4432432432432433,0.4973262032085562,0.4973262032085562,0.8082654476165771,0.8064060211181641,0.8073346614837646
430,0.6962025316455697,0.464968152866242,0.3205128205128205,0.46835443037974683,0.46835443037974683,0.787817656993866,0.8276815414428711,0.8072577118873596
431,0.7138461538461539,0.48916408668730643,0.3987538940809969,0.5415384615384616,0.5415384615384616,0.8388979434967041,0.8059561252593994,0.82209712266922
432,0.7688564476885644,0.5476772616136919,0.4176904176904177,0.4282238442822385,0.4282238442822385,0.8310102820396423,0.8220413327217102,0.8265014290809631
433,0.6962025316455697,0.3375796178343949,0.22435897435897437,0.3987341772151899,0.3987341772151899,0.7713199257850647,0.7030495405197144,0.7356041073799133
434,0.726027397260274,0.2689655172413793,0.09722222222222224,0.3698630136986301,0.3698630136986301,0.7320728898048401,0.7554929256439209,0.7435985803604126
435,0.7403846153846154,0.4541062801932367,0.2912621359223301,0.46153846153846156,0.46153846153846156,0.7863175272941589,0.7795510292053223,0.7829196453094482
436,0.7692307692307693,0.5652173913043479,0.47572815533980584,0.49519230769230765,0.49519230769230765,0.8023466467857361,0.8072421550750732,0.8047869205474854
437,0.6642335766423357,0.39705882352941174,0.29629629629629634,0.4890510948905109,0.4890510948905109,0.8112412691116333,0.8120659589767456,0.8116533756256104
438,0.6749999999999999,0.4905660377358491,0.40506329113924044,0.54375,0.54375,0.7987003922462463,0.8816842436790466,0.8381433486938477
439,0.7866323907455013,0.6201550387596899,0.5090909090909091,0.6272493573264781,0.6272493573264781,0.8306641578674316,0.8524285554885864,0.8414056301116943
440,0.625,0.3712574850299401,0.28313253012048195,0.41666666666666663,0.41666666666666663,0.7909895777702332,0.7407944202423096,0.7650695443153381
441,0.7068493150684931,0.38016528925619836,0.27146814404432135,0.4657534246575342,0.4657534246575342,0.7867778539657593,0.7544320821762085,0.7702655792236328
442,0.7142857142857143,0.22099447513812157,0.07777777777777779,0.31318681318681324,0.41208791208791207,0.6893858909606934,0.6991229057312012,0.694220244884491
443,0.6161369193154034,0.4226044226044226,0.2814814814814815,0.3716381418092909,0.3716381418092909,0.7220179438591003,0.771445631980896,0.7459139227867126
444,0.6457831325301204,0.3196125907990314,0.23357664233576642,0.4433734939759037,0.4433734939759037,0.7591299414634705,0.7319027185440063,0.7452678084373474
445,0.6859205776173285,0.4581818181818182,0.38095238095238093,0.5487364620938628,0.5487364620938628,0.8736398220062256,0.8242545127868652,0.8482289910316467
446,0.7454545454545454,0.5426829268292682,0.44171779141104295,0.5575757575757576,0.5575757575757576,0.8488799333572388,0.7920932769775391,0.8195040225982666
447,0.701195219123506,0.3132530120481928,0.18623481781376516,0.42231075697211157,0.42231075697211157,0.7930732369422913,0.7615916132926941,0.7770137190818787
448,0.7500000000000001,0.6291390728476821,0.5266666666666667,0.638157894736842,0.638157894736842,0.8930137157440186,0.8269532918930054,0.8587148785591125
449,0.8387096774193548,0.5837837837837837,0.48913043478260865,0.5913978494623656,0.5913978494623656,0.8596311211585999,0.8460838794708252,0.8528037071228027
450,0.7005988023952096,0.38554216867469876,0.23030303030303031,0.35329341317365276,0.35329341317365276,0.7651102542877197,0.7450163960456848,0.7549296617507935
451,0.5657894736842105,0.25827814569536417,0.14666666666666664,0.2894736842105263,0.2894736842105263,0.7550050020217896,0.7176421880722046,0.7358496189117432
452,0.7159763313609467,0.4285714285714286,0.2455089820359281,0.3905325443786982,0.3905325443786982,0.7904597520828247,0.8086416125297546,0.7994473576545715
453,0.7272727272727273,0.3661971830985916,0.1914893617021277,0.4195804195804196,0.4195804195804196,0.7763432264328003,0.7861974239349365,0.7812392711639404
454,0.6689895470383276,0.32982456140350874,0.21908127208480566,0.37630662020905925,0.37630662020905925,0.7127021551132202,0.7135307788848877,0.7131162285804749
455,0.7703180212014135,0.5053380782918149,0.3727598566308244,0.5088339222614842,0.5088339222614842,0.8090808391571045,0.7999402284622192,0.8044846057891846
456,0.6776315789473685,0.35761589403973504,0.18,0.3223684210526316,0.3223684210526316,0.7384838461875916,0.7419787645339966,0.740227222442627
457,0.6524390243902439,0.3006134969325154,0.15432098765432098,0.3597560975609756,0.3597560975609756,0.6936430335044861,0.7208755016326904,0.7069970965385437
458,0.7593582887700536,0.478494623655914,0.31891891891891894,0.4117647058823529,0.4117647058823529,0.7875367403030396,0.7733181118965149,0.780362606048584
459,0.684931506849315,0.3241379310344828,0.18749999999999997,0.3904109589041096,0.3904109589041096,0.7694994807243347,0.7371333837509155,0.7529687881469727
460,0.7465181058495821,0.48179271708683474,0.3492957746478873,0.4512534818941504,0.4512534818941504,0.812989354133606,0.8128495812416077,0.8129194378852844
461,0.6689895470383275,0.3368421052631579,0.2402826855123675,0.3554006968641115,0.3554006968641115,0.7755914926528931,0.7514755725860596,0.763343095779419
462,0.736,0.49193548387096775,0.3577235772357723,0.488,0.488,0.8332086801528931,0.8186960816383362,0.8258886337280273
463,0.7487437185929648,0.5000000000000001,0.3147208121827411,0.4723618090452262,0.4723618090452262,0.8231114149093628,0.8120679259300232,0.8175524473190308
464,0.7714285714285714,0.3971291866028708,0.2451923076923077,0.37142857142857144,0.37142857142857144,0.7727753520011902,0.7903718948364258,0.7814745903015137
465,0.6804123711340206,0.39378238341968913,0.17708333333333334,0.35051546391752575,0.35051546391752575,0.7324777841567993,0.7594739198684692,0.7457315921783447
466,0.7155555555555556,0.4241071428571428,0.2600896860986548,0.4133333333333333,0.4133333333333333,0.764889657497406,0.7539746761322021,0.7593929171562195
467,0.6691176470588236,0.2962962962962963,0.13432835820895525,0.37499999999999994,0.37499999999999994,0.7265075445175171,0.7503659725189209,0.7382439970970154
468,0.7777777777777779,0.6880000000000001,0.6612903225806452,0.7142857142857144,0.7142857142857144,0.803461492061615,0.853788435459137,0.8278607726097107
469,0.7759197324414715,0.4444444444444444,0.2847457627118644,0.5150501672240803,0.5150501672240803,0.7732861042022705,0.8138411045074463,0.7930454611778259
470,0.6874999999999999,0.3423423423423424,0.20909090909090908,0.3928571428571428,0.3928571428571428,0.7556513547897339,0.7987660765647888,0.776610791683197
471,0.7861271676300577,0.4302325581395349,0.3391812865497076,0.4971098265895954,0.4971098265895954,0.7537117004394531,0.7545512914657593,0.7541312575340271
472,0.6782006920415226,0.4181184668989547,0.28771929824561404,0.4013840830449827,0.4013840830449827,0.7534064054489136,0.7916306257247925,0.7720456719398499
473,0.6475195822454307,0.4041994750656168,0.24802110817941952,0.381201044386423,0.381201044386423,0.7782936096191406,0.741662859916687,0.759536862373352
474,0.7467532467532467,0.5359477124183006,0.41447368421052627,0.5194805194805195,0.5194805194805195,0.8891668319702148,0.8169045448303223,0.8515053391456604
475,0.764179104477612,0.4324324324324324,0.35649546827794565,0.5253731343283582,0.5253731343283582,0.8044880628585815,0.8100305795669556,0.8072497844696045
476,0.6426229508196721,0.30363036303630364,0.19269102990033224,0.3409836065573771,0.3409836065573771,0.7103605270385742,0.7150660753250122,0.7127055525779724
477,0.7412587412587411,0.47183098591549294,0.29078014184397166,0.41958041958041953,0.41958041958041953,0.7705168128013611,0.8087495565414429,0.7891703844070435
478,0.7486338797814208,0.6318681318681318,0.5524861878453039,0.6229508196721312,0.6229508196721312,0.8855219483375549,0.8387688994407654,0.8615115880966187
479,0.7857142857142856,0.424,0.2096774193548387,0.3968253968253969,0.3968253968253969,0.7544636726379395,0.8003542423248291,0.7767317295074463
480,0.6744186046511628,0.28906250000000006,0.15748031496062992,0.32558139534883723,0.32558139534883723,0.7131133079528809,0.7343564629554749,0.7235790491104126
481,0.8125,0.5433070866141733,0.4365079365079365,0.5859375,0.5859375,0.8262524604797363,0.8183578252792358,0.8222861886024475
482,0.7732558139534885,0.5789473684210527,0.4764705882352942,0.627906976744186,0.627906976744186,0.8252236247062683,0.8174569010734558,0.8213219046592712
483,0.6344827586206897,0.4305555555555556,0.30069930069930073,0.4206896551724138,0.4206896551724138,0.7907112836837769,0.768855631351471,0.7796303033828735
484,0.7449856733524355,0.35734870317002887,0.20869565217391306,0.3553008595988539,0.3553008595988539,0.7280157804489136,0.7521834373474121,0.7399023175239563
485,0.6818181818181818,0.1895424836601307,0.04605263157894737,0.3506493506493507,0.3506493506493507,0.7039251923561096,0.7136489152908325,0.7087537050247192
486,0.7202797202797202,0.3169014084507042,0.12765957446808512,0.32167832167832167,0.32167832167832167,0.7465702295303345,0.7692033052444458,0.7577177882194519
487,0.6486486486486487,0.4557823129251701,0.34931506849315064,0.4121621621621621,0.4121621621621621,0.7901282906532288,0.7656670212745667,0.7777053713798523
488,0.7161290322580646,0.4350649350649351,0.30718954248366015,0.5161290322580646,0.5161290322580646,0.8468718528747559,0.7742587327957153,0.8089390993118286
489,0.7650273224043715,0.4010989010989011,0.2651933701657459,0.4043715846994536,0.4043715846994536,0.7865582704544067,0.7489840984344482,0.7673114538192749
490,0.7181008902077152,0.4835820895522388,0.3483483483483483,0.4391691394658754,0.4391691394658754,0.7995518445968628,0.7648276090621948,0.7818043828010559
491,0.5639097744360902,0.23484848484848486,0.16030534351145037,0.3533834586466166,0.3533834586466166,0.6767855882644653,0.7082754373550415,0.6921725273132324
492,0.7160493827160493,0.29045643153526973,0.07531380753138076,0.31275720164609055,0.31275720164609055,0.731791079044342,0.7183396220207214,0.7250029444694519
493,0.7736625514403292,0.6390041493775933,0.5606694560669456,0.7078189300411523,0.7078189300411523,0.8694881200790405,0.8692572116851807,0.8693726658821106
494,0.6835443037974683,0.3184713375796178,0.13461538461538464,0.37341772151898733,0.37341772151898733,0.7175970077514648,0.7286006212234497,0.723056972026825
495,0.6813880126182965,0.3746031746031746,0.22364217252396165,0.42902208201892744,0.42902208201892744,0.7471524477005005,0.7172517776489258,0.7318968772888184
496,0.8047808764940239,0.36947791164658633,0.19433198380566802,0.4382470119521913,0.4382470119521913,0.7987737655639648,0.8017896413803101,0.8002788424491882
497,0.7584415584415585,0.5221932114882506,0.4094488188976378,0.4935064935064935,0.4935064935064935,0.8358410596847534,0.8077007532119751,0.8215299844741821
498,0.7888198757763976,0.45625,0.26415094339622647,0.4037267080745342,0.4037267080745342,0.7972676157951355,0.7947536110877991,0.7960085868835449
499,0.7202216066481995,0.34540389972144847,0.15126050420168066,0.3767313019390582,0.3767313019390582,0.7606560587882996,0.7515879273414612,0.7560948133468628
500,0.7659574468085107,0.42060085836909866,0.28571428571428575,0.4340425531914894,0.4340425531914894,0.7440031170845032,0.7626916170120239,0.753231406211853
501,0.773972602739726,0.6000000000000001,0.5277777777777778,0.6712328767123288,0.6712328767123288,0.8312971591949463,0.8809677362442017,0.8554120063781738
502,0.8185328185328183,0.575875486381323,0.4313725490196078,0.45559845559845563,0.45559845559845563,0.8090578317642212,0.8396100997924805,0.8240509033203125
503,0.7987616099071209,0.46105919003115264,0.2884012539184953,0.47058823529411764,0.47058823529411764,0.7954636812210083,0.8021297454833984,0.7987828254699707
504,0.7780979827089337,0.4405797101449275,0.27988338192419826,0.5244956772334294,0.5244956772334294,0.7872321605682373,0.6983039379119873,0.7401062846183777
505,0.6379928315412188,0.31046931407942235,0.14545454545454548,0.3154121863799283,0.3154121863799283,0.7380480170249939,0.7205965518951416,0.7292178273200989
506,0.7101449275362318,0.38686131386861317,0.2647058823529412,0.463768115942029,0.463768115942029,0.7950605154037476,0.7856352925300598,0.7903197407722473
507,0.7063492063492063,0.344,0.217741935483871,0.4444444444444445,0.4444444444444445,0.7546897530555725,0.7349205017089844,0.7446739673614502
508,0.7437499999999999,0.47798742138364775,0.3481012658227848,0.5125000000000001,0.5125000000000001,0.8024863600730896,0.8071651458740234,0.804818868637085
509,0.7465181058495822,0.48739495798319327,0.3549295774647887,0.44568245125348194,0.44568245125348194,0.8029390573501587,0.7814286947250366,0.792037844657898
510,0.7982062780269059,0.6244343891402714,0.5296803652968036,0.6995515695067265,0.6995515695067265,0.8446952104568481,0.8623842597007751,0.8534480929374695
511,0.7152317880794702,0.4466666666666667,0.34899328859060397,0.509933774834437,0.509933774834437,0.7523143887519836,0.7784595489501953,0.7651637196540833
512,0.7913669064748201,0.4492753623188405,0.28467153284671537,0.45323741007194246,0.45323741007194246,0.7741944193840027,0.8175936937332153,0.7953024506568909
