,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
337,0.6046511627906976,0.19883040935672516,0.0588235294117647,0.3255813953488372,0.3255813953488372,0.6836105585098267,0.6869324445724487,0.685267448425293
338,0.7064935064935064,0.31331592689295035,0.1364829396325459,0.38441558441558443,0.38441558441558443,0.7239477634429932,0.7277331948280334,0.7258355617523193
339,0.7191011235955056,0.3785310734463277,0.1875,0.4157303370786517,0.4157303370786517,0.7332679033279419,0.7363817691802979,0.7348214983940125
340,0.6453674121405751,0.31511254019292606,0.14239482200647247,0.3003194888178914,0.3003194888178914,0.7395502924919128,0.7154844403266907,0.7273183465003967
341,0.6951566951566951,0.33810888252148996,0.19020172910662822,0.3817663817663818,0.3817663817663818,0.7362533211708069,0.7501678466796875,0.7431454658508301
342,0.6502732240437159,0.23626373626373626,0.09944751381215469,0.37158469945355194,0.37158469945355194,0.716724157333374,0.7069451808929443,0.7118010520935059
343,0.5328719723183392,0.27177700348432055,0.14035087719298245,0.3460207612456747,0.3460207612456747,0.7057908773422241,0.7209515571594238,0.7132906913757324
344,0.6184971098265896,0.2558139534883721,0.07017543859649122,0.32947976878612717,0.32947976878612717,0.7220989465713501,0.7208322286605835,0.721464991569519
345,0.6993006993006994,0.35211267605633806,0.19858156028368798,0.39860139860139854,0.39860139860139854,0.6964013576507568,0.7636085748672485,0.7284581065177917
346,0.6687697160883281,0.37460317460317455,0.21086261980830673,0.4227129337539432,0.4227129337539432,0.7444630265235901,0.7625390887260437,0.7533926367759705
347,0.6646884272997033,0.29850746268656714,0.13213213213213215,0.34421364985163205,0.34421364985163205,0.7196927666664124,0.7268067002296448,0.7232322692871094
348,0.6075949367088608,0.36305732484076436,0.23076923076923075,0.35443037974683544,0.35443037974683544,0.7406070828437805,0.7731285095214844,0.7565184831619263
349,0.6705882352941176,0.3668639053254437,0.20238095238095238,0.44705882352941173,0.44705882352941173,0.7209762930870056,0.7262547016143799,0.7236058712005615
350,0.615,0.31658291457286425,0.17171717171717168,0.41,0.41,0.713541567325592,0.7197849750518799,0.7166496515274048
351,0.6582278481012658,0.3630573248407643,0.2051282051282051,0.3860759493670886,0.3860759493670886,0.7094669938087463,0.7461029887199402,0.7273239493370056
352,0.5882352941176471,0.32398753894081,0.16300940438871475,0.3405572755417956,0.3405572755417956,0.7294936776161194,0.7166788578033447,0.7230295538902283
353,0.6746268656716418,0.3303303303303304,0.11480362537764352,0.35820895522388063,0.35820895522388063,0.7323724031448364,0.7184296250343323,0.7253339886665344
354,0.6568047337278107,0.3214285714285714,0.16766467065868265,0.37278106508875736,0.37278106508875736,0.6820158958435059,0.6834608316421509,0.6827375888824463
355,0.6865671641791046,0.33633633633633636,0.1933534743202417,0.4059701492537313,0.4059701492537313,0.7180625796318054,0.6841528415679932,0.700697660446167
356,0.5705521472392638,0.3395061728395061,0.16770186335403728,0.3619631901840491,0.3619631901840491,0.6882025003433228,0.6897082328796387,0.6889545321464539
357,0.5921787709497208,0.3033707865168539,0.14124293785310735,0.34636871508379885,0.34636871508379885,0.7084780931472778,0.7241284847259521,0.7162178158760071
358,0.6222222222222223,0.3258785942492013,0.21864951768488747,0.3873015873015873,0.41904761904761906,0.7164793610572815,0.7255376577377319,0.7209799885749817
359,0.5301204819277109,0.2545454545454545,0.13414634146341464,0.32530120481927716,0.40963855421686746,0.6965914964675903,0.7141391038894653,0.7052561640739441
360,0.7536231884057971,0.3592233009708738,0.13170731707317077,0.3478260869565218,0.37681159420289856,0.7444406747817993,0.7400810718536377,0.7422544956207275
361,0.7416267942583732,0.44230769230769224,0.2995169082125604,0.5119617224880383,0.5119617224880383,0.766060471534729,0.7802008390426636,0.7730660438537598
362,0.6961038961038961,0.3550913838120104,0.1259842519685039,0.4000000000000001,0.4000000000000001,0.7141503095626831,0.7148187756538391,0.7144843339920044
363,0.7232704402515723,0.3670886075949367,0.17197452229299365,0.3522012578616352,0.3522012578616352,0.7306097745895386,0.7516781091690063,0.7409942150115967
364,0.7112171837708829,0.3213429256594724,0.11566265060240964,0.3818615751789976,0.3818615751789976,0.7452823519706726,0.7164624929428101,0.7305883169174194
365,0.5538461538461538,0.2713178294573643,0.1484375,0.35384615384615375,0.35384615384615375,0.7192589044570923,0.7509205341339111,0.7347487807273865
366,0.736111111111111,0.4046511627906976,0.19158878504672897,0.3472222222222222,0.3472222222222222,0.7583537101745605,0.7544066905975342,0.7563750743865967
367,0.5548387096774193,0.1948051948051948,0.06535947712418301,0.29032258064516125,0.29032258064516125,0.6903165578842163,0.7138555645942688,0.7018887400627136
368,0.5892857142857142,0.20359281437125745,0.08433734939759037,0.2976190476190476,0.2976190476190476,0.6721445322036743,0.6756870150566101,0.6739111542701721
369,0.5510835913312694,0.2803738317757009,0.12539184952978055,0.3219814241486068,0.3219814241486068,0.7018092274665833,0.6980953812599182,0.6999473571777344
370,0.5967741935483871,0.17886178861788618,0.07377049180327867,0.31451612903225806,0.31451612903225806,0.7333278656005859,0.7677169442176819,0.7501285076141357
371,0.5231788079470199,0.23333333333333336,0.08053691275167785,0.2913907284768211,0.2913907284768211,0.6569924354553223,0.6849292516708374,0.6706700325012207
372,0.5673758865248227,0.2857142857142857,0.12949640287769787,0.29078014184397166,0.29078014184397166,0.6957096457481384,0.7210711240768433,0.7081633806228638
373,0.5562499999999999,0.2641509433962264,0.10126582278481011,0.30624999999999997,0.30624999999999997,0.710419237613678,0.7319633960723877,0.7210304737091064
374,0.6106194690265487,0.2767857142857143,0.11711711711711711,0.2654867256637168,0.2654867256637168,0.7638920545578003,0.769650936126709,0.7667607069015503
375,0.6614785992217899,0.2745098039215686,0.06324110671936758,0.3424124513618677,0.3424124513618677,0.7407301664352417,0.7450077533721924,0.7428628206253052
376,0.5384615384615384,0.22535211267605634,0.07801418439716312,0.26573426573426573,0.3286713286713287,0.6751164793968201,0.6911478042602539,0.683038055896759
377,0.509090909090909,0.14634146341463414,0.03680981595092025,0.29696969696969694,0.29696969696969694,0.6896963119506836,0.6951755285263062,0.6924250721931458
378,0.6462395543175488,0.25770308123249297,0.12394366197183097,0.3342618384401114,0.3342618384401114,0.7017953395843506,0.7174681425094604,0.7095451951026917
379,0.673992673992674,0.19188191881918817,0.05204460966542751,0.3003663003663004,0.358974358974359,0.7043666243553162,0.7220808863639832,0.7131137251853943
380,0.6829268292682925,0.3215258855585831,0.15342465753424658,0.3523035230352303,0.3523035230352303,0.7524092197418213,0.7659634351730347,0.759125828742981
381,0.5757575757575757,0.20121951219512194,0.06134969325153374,0.2787878787878788,0.2787878787878788,0.6924114227294922,0.6972019076347351,0.6947983503341675
382,0.6504065040650406,0.30517711171662126,0.11506849315068494,0.3035230352303523,0.3035230352303523,0.7097583413124084,0.7439720630645752,0.7264626026153564
383,0.5254237288135593,0.23295454545454544,0.09714285714285714,0.2768361581920904,0.2768361581920904,0.689810574054718,0.697479248046875,0.6936237812042236
384,0.6413043478260869,0.28415300546448086,0.1098901098901099,0.33152173913043476,0.33152173913043476,0.741002082824707,0.7440897226333618,0.7425427436828613
385,0.6331360946745563,0.244047619047619,0.0718562874251497,0.3431952662721893,0.3431952662721893,0.7109493017196655,0.7022085785865784,0.7065519094467163
386,0.6625766871165644,0.30246913580246915,0.15527950310559005,0.36809815950920244,0.36809815950920244,0.7600331902503967,0.7519665956497192,0.7559783458709717
387,0.48255813953488375,0.2222222222222222,0.1235294117647059,0.31976744186046513,0.31976744186046513,0.7207815647125244,0.7236157059669495,0.7221958637237549
388,0.7096774193548386,0.3027027027027027,0.11413043478260869,0.33870967741935487,0.33870967741935487,0.7623019814491272,0.7479593753814697,0.7550626397132874
389,0.6989795918367347,0.3230769230769231,0.13917525773195877,0.32653061224489793,0.36224489795918363,0.7474045753479004,0.7389293909072876,0.74314284324646
390,0.49689440993788825,0.18124999999999997,0.07547169811320754,0.2919254658385093,0.2981366459627329,0.6968350410461426,0.6959261298179626,0.6963802576065063
391,0.5923566878980892,0.23717948717948717,0.10322580645161289,0.31210191082802546,0.31210191082802546,0.7131263017654419,0.7114886045455933,0.712306559085846
392,0.531986531986532,0.28474576271186436,0.1296928327645051,0.32323232323232326,0.32323232323232326,0.7508223056793213,0.7764559984207153,0.7634239792823792
393,0.5838509316770186,0.3125,0.1509433962264151,0.37267080745341613,0.37267080745341613,0.7364442348480225,0.7931774854660034,0.7637587785720825
394,0.546583850931677,0.1875,0.07547169811320756,0.32298136645962733,0.32298136645962733,0.7094287872314453,0.7062351703643799,0.7078283429145813
395,0.5611111111111111,0.2737430167597765,0.1348314606741573,0.28888888888888886,0.28888888888888886,0.7130267024040222,0.7200753688812256,0.7165337204933167
396,0.7286432160804022,0.3737373737373737,0.15736040609137056,0.38190954773869346,0.39195979899497485,0.7278380393981934,0.7518994212150574,0.7396730780601501
397,0.6056782334384858,0.22222222222222224,0.08945686900958467,0.32176656151419564,0.32176656151419564,0.7341911792755127,0.7208961248397827,0.7274829149246216
398,0.6391184573002755,0.24376731301939056,0.06685236768802229,0.25895316804407714,0.2865013774104683,0.7017017602920532,0.7125709056854248,0.7070946097373962
399,0.21739130434782608,0.017543859649122806,0.0,0.1565217391304348,0.1565217391304348,0.670030415058136,0.5995243787765503,0.6328195333480835
400,0.7427055702917772,0.4053333333333334,0.18230563002680966,0.376657824933687,0.376657824933687,0.7408093214035034,0.7565047740936279,0.7485748529434204
401,0.5153374233128833,0.16666666666666666,0.02484472049689441,0.26993865030674846,0.26993865030674846,0.7092331647872925,0.71281898021698,0.7110215425491333
402,0.5626911314984709,0.22153846153846157,0.09907120743034056,0.29357798165137616,0.29357798165137616,0.7220441102981567,0.7267612218856812,0.7243949174880981
403,0.6530612244897959,0.24633431085043986,0.058997050147492625,0.27988338192419826,0.27988338192419826,0.7214939594268799,0.7116265296936035,0.7165262699127197
404,0.6305084745762711,0.20477815699658705,0.0549828178694158,0.2847457627118644,0.2847457627118644,0.7026712894439697,0.6927266716957092,0.6976636052131653
405,0.6844919786096256,0.2849462365591398,0.09189189189189188,0.36898395721925137,0.36898395721925137,0.7506760954856873,0.7495986223220825,0.7501369714736938
406,0.5885714285714285,0.22413793103448273,0.057803468208092484,0.2742857142857143,0.2742857142857143,0.7195060849189758,0.7141778469085693,0.7168320417404175
407,0.6892655367231639,0.3011363636363637,0.08,0.327683615819209,0.327683615819209,0.7172185778617859,0.7232282161712646,0.7202107906341553
408,0.7208672086720868,0.34877384196185285,0.15890410958904108,0.39024390243902435,0.39024390243902435,0.7523987293243408,0.7550508975982666,0.7537224888801575
409,0.6076696165191742,0.2433234421364985,0.0835820895522388,0.31858407079646023,0.31858407079646023,0.6893689632415771,0.6920685768127441,0.6907161474227905
410,0.6272189349112426,0.2916666666666667,0.1377245508982036,0.33136094674556216,0.33136094674556216,0.7428621649742126,0.7337831258773804,0.738294780254364
411,0.6838709677419356,0.3636363636363636,0.1699346405228758,0.36129032258064514,0.36129032258064514,0.7071118950843811,0.7436325550079346,0.7249125242233276
412,0.6831955922865013,0.23268698060941828,0.07242339832869081,0.35812672176308535,0.35812672176308535,0.7333078384399414,0.7131466865539551,0.7230867743492126
413,0.5573770491803278,0.2706270627062706,0.12624584717607973,0.26885245901639343,0.26885245901639343,0.6912903785705566,0.7002877593040466,0.6957599520683289
414,0.7044776119402986,0.29429429429429427,0.10271903323262839,0.3880597014925373,0.3880597014925373,0.7344156503677368,0.7341256141662598,0.7342705726623535
415,0.7303370786516855,0.3728813559322034,0.17045454545454544,0.39887640449438205,0.39887640449438205,0.7132829427719116,0.7219500541687012,0.7175903916358948
416,0.6099706744868035,0.2831858407079646,0.09495548961424333,0.31085043988269795,0.31085043988269795,0.7040665745735168,0.7221109867095947,0.7129746675491333
417,0.7146814404432134,0.3342618384401114,0.16246498599439776,0.3601108033240997,0.3601108033240997,0.6896909475326538,0.7077884078025818,0.6986225247383118
418,0.6269592476489028,0.31545741324921134,0.13968253968253969,0.3510971786833855,0.3510971786833855,0.6809298396110535,0.683454155921936,0.6821897029876709
419,0.6604938271604938,0.2360248447204969,0.10625,0.31481481481481477,0.31481481481481477,0.741978645324707,0.738479733467102,0.740225076675415
420,0.7071240105540898,0.3978779840848806,0.21866666666666668,0.3852242744063325,0.43271767810026385,0.7632362246513367,0.7358582019805908,0.7492972016334534
421,0.6830466830466829,0.23209876543209876,0.09429280397022333,0.3095823095823096,0.3095823095823096,0.7110358476638794,0.7104036808013916,0.710719645023346
422,0.7047146401985112,0.34413965087281795,0.16040100250626566,0.3672456575682382,0.3672456575682382,0.7468754053115845,0.7537632584571838,0.7503035068511963
423,0.7465940054495912,0.3780821917808219,0.18181818181818182,0.35967302452316074,0.35967302452316074,0.7243184447288513,0.732525646686554,0.7283989191055298
424,0.6565349544072947,0.2813455657492355,0.09846153846153846,0.303951367781155,0.303951367781155,0.6635620594024658,0.7015737295150757,0.6820386648178101
425,0.6089385474860334,0.24719101123595508,0.06779661016949153,0.29608938547486036,0.29608938547486036,0.70822674036026,0.7131170630455017,0.7106634974479675
426,0.7186761229314421,0.36579572446555814,0.14319809069212408,0.36879432624113484,0.36879432624113484,0.7499535083770752,0.7590279579162598,0.7544634342193604
427,0.6518105849582172,0.25210084033613445,0.06197183098591549,0.31197771587743733,0.31197771587743733,0.7099958062171936,0.7268047332763672,0.7183019518852234
428,0.6840579710144928,0.25072886297376096,0.08211143695014664,0.3420289855072464,0.3420289855072464,0.7370330691337585,0.7583217024803162,0.7475258111953735
429,0.656641604010025,0.2720403022670025,0.09113924050632911,0.34586466165413526,0.34586466165413526,0.7370650768280029,0.7299898862838745,0.733510434627533
430,0.5041095890410959,0.20936639118457298,0.07756232686980609,0.27945205479452057,0.27945205479452057,0.7300916314125061,0.7175142168998718,0.7237482666969299
431,0.7751937984496123,0.2805194805194805,0.057441253263707574,0.3307493540051679,0.3307493540051679,0.7605305910110474,0.7523436546325684,0.7564150094985962
432,0.6754617414248021,0.27586206896551724,0.13333333333333336,0.37994722955145116,0.37994722955145116,0.753905177116394,0.7428961396217346,0.7483601570129395
433,0.7044334975369458,0.29207920792079206,0.10945273631840795,0.3793103448275862,0.3793103448275862,0.7442190647125244,0.7364131212234497,0.7402954697608948
434,0.5705329153605015,0.23343848580441637,0.09523809523809523,0.32601880877742945,0.32601880877742945,0.7044024467468262,0.7173734903335571,0.7108288407325745
435,0.6985645933014354,0.27884615384615385,0.10628019323671496,0.3349282296650718,0.3349282296650718,0.695601224899292,0.692682147026062,0.6941385865211487
436,0.7361111111111112,0.36744186046511623,0.11682242990654206,0.3518518518518519,0.3518518518518519,0.7191181778907776,0.717047929763794,0.7180816531181335
437,0.6343042071197411,0.3127035830618892,0.13114754098360656,0.37540453074433655,0.37540453074433655,0.7315765023231506,0.7427976131439209,0.737144410610199
438,0.6405693950177935,0.3082437275985663,0.15162454873646208,0.36298932384341637,0.36298932384341637,0.7122911214828491,0.741365909576416,0.7265377640724182
439,0.7052631578947368,0.31746031746031744,0.11702127659574467,0.3894736842105263,0.3894736842105263,0.7353695631027222,0.713370680809021,0.7242031097412109
440,0.7470449172576832,0.28028503562945367,0.10978520286396182,0.34515366430260047,0.34515366430260047,0.7731969952583313,0.7520140409469604,0.7624583840370178
441,0.6487804878048781,0.2990196078431372,0.08866995073891627,0.32682926829268294,0.32682926829268294,0.7450413703918457,0.7385600805282593,0.741786539554596
442,0.7555555555555556,0.3573200992555831,0.14463840399002492,0.3506172839506173,0.47407407407407404,0.7429394721984863,0.7541099786758423,0.7484830617904663
443,0.6410256410256411,0.34020618556701027,0.16580310880829016,0.3641025641025641,0.3641025641025641,0.7356188893318176,0.7510151863098145,0.7432373762130737
444,0.7621247113163973,0.3897911832946636,0.1818181818181818,0.32794457274826794,0.32794457274826794,0.7649457454681396,0.7535290718078613,0.7591944932937622
445,0.7292817679558011,0.34444444444444444,0.1340782122905028,0.3977900552486188,0.44751381215469616,0.7838153839111328,0.7846899628639221,0.784252405166626
446,0.7142857142857144,0.3069306930693069,0.11940298507462686,0.354679802955665,0.354679802955665,0.7425651550292969,0.7354540824890137,0.73899245262146
447,0.6153846153846154,0.35530085959885394,0.14985590778097982,0.4102564102564102,0.4102564102564102,0.7773343324661255,0.7731435894966125,0.775233268737793
448,0.7428571428571429,0.3028720626631854,0.10498687664041995,0.3636363636363636,0.3636363636363636,0.7068682312965393,0.7059231400489807,0.7063953876495361
449,0.732824427480916,0.3375959079283888,0.14395886889460155,0.3969465648854962,0.3969465648854962,0.7598378658294678,0.7571371793746948,0.7584851384162903
450,0.6863270777479893,0.2641509433962264,0.0975609756097561,0.3485254691689008,0.3485254691689008,0.7353270649909973,0.747154712677002,0.7411937117576599
451,0.6952380952380952,0.3014354066985646,0.09615384615384616,0.31428571428571433,0.31428571428571433,0.7303006052970886,0.7109144926071167,0.7204772233963013
452,0.6032608695652174,0.27868852459016397,0.11538461538461538,0.28804347826086957,0.28804347826086957,0.7190302014350891,0.7295329570770264,0.7242435216903687
453,0.6103542234332425,0.3123287671232877,0.11019283746556473,0.34877384196185285,0.34877384196185285,0.7275819778442383,0.7318949699401855,0.7297321557998657
454,0.5777777777777778,0.22388059701492538,0.09774436090225563,0.3259259259259259,0.3259259259259259,0.6511468887329102,0.6451646089553833,0.6481419801712036
455,0.6231454005934719,0.26865671641791045,0.11411411411411411,0.35014836795252224,0.3857566765578635,0.7221509218215942,0.7454659938812256,0.7336232662200928
456,0.6686046511627907,0.28070175438596495,0.1,0.3372093023255814,0.3372093023255814,0.7049521207809448,0.7455688714981079,0.7246918082237244
457,0.6188925081433224,0.24918032786885247,0.12541254125412543,0.3061889250814332,0.3061889250814332,0.6403839588165283,0.6858936548233032,0.6623579859733582
458,0.7022900763358779,0.34271099744245526,0.13881748071979433,0.3256997455470738,0.3256997455470738,0.7231103181838989,0.7444767951965332,0.7336379885673523
459,0.7384615384615385,0.39690721649484534,0.2072538860103627,0.36923076923076925,0.36923076923076925,0.7544357180595398,0.7630623579025269,0.758724570274353
460,0.7727272727272727,0.45177664974619286,0.2448979591836735,0.37373737373737376,0.4292929292929293,0.7451828718185425,0.7522779703140259,0.7487136125564575
461,0.7362924281984334,0.3359580052493438,0.16886543535620052,0.38642297650130547,0.38642297650130547,0.7556362152099609,0.7431306838989258,0.7493312358856201
462,0.6357615894039735,0.26666666666666666,0.12751677852348994,0.2913907284768212,0.2913907284768212,0.6838480830192566,0.7285031080245972,0.7054696679115295
463,0.7464788732394366,0.36320754716981135,0.1990521327014218,0.3615023474178404,0.3615023474178404,0.7540255784988403,0.7492210865020752,0.7516156435012817
464,0.7224880382775121,0.3413461538461538,0.14492753623188406,0.3684210526315789,0.3684210526315789,0.7838537693023682,0.7676852941513062,0.7756852507591248
465,0.742382271468144,0.34540389972144847,0.14565826330532214,0.3601108033240997,0.3601108033240997,0.7525628805160522,0.7782124280929565,0.7651727795600891
466,0.7428571428571429,0.3397129186602871,0.1201923076923077,0.35714285714285715,0.35714285714285715,0.7571032643318176,0.7500510215759277,0.7535606622695923
467,0.5619335347432024,0.29179331306990886,0.1406727828746177,0.338368580060423,0.338368580060423,0.7305511236190796,0.7369644641876221,0.7337437868118286
468,0.5347222222222222,0.17482517482517482,0.056338028169014086,0.3125,0.3125,0.7083415985107422,0.7218857407569885,0.7150495648384094
469,0.6232876712328766,0.2689655172413793,0.09027777777777778,0.36301369863013705,0.36301369863013705,0.7182639241218567,0.7320548892021179,0.7250938415527344
470,0.5208333333333333,0.23776223776223773,0.08450704225352111,0.2986111111111111,0.2986111111111111,0.7112249732017517,0.763963520526886,0.7366515398025513
471,0.6785714285714286,0.29743589743589743,0.11855670103092783,0.3520408163265306,0.3520408163265306,0.7336507439613342,0.7438963651657104,0.738737940788269
472,0.6451612903225806,0.37012987012987014,0.130718954248366,0.38709677419354843,0.38709677419354843,0.7390831708908081,0.7616950273513794,0.7502187490463257
473,0.6791569086651055,0.3811764705882353,0.12293144208037825,0.35128805620608905,0.35128805620608905,0.7587894201278687,0.7538113594055176,0.7562922239303589
474,0.7427055702917772,0.32533333333333336,0.10187667560321717,0.38196286472148544,0.38196286472148544,0.7564787864685059,0.7620311379432678,0.7592447996139526
475,0.6149732620320856,0.2741935483870968,0.14054054054054055,0.37433155080213903,0.37433155080213903,0.7508443593978882,0.7586988210678101,0.7547511458396912
476,0.6648501362397821,0.20273972602739726,0.022038567493112945,0.337874659400545,0.337874659400545,0.6759321093559265,0.6807719469070435,0.6783434152603149
477,0.6623376623376622,0.2875816993464052,0.07894736842105264,0.3311688311688311,0.3311688311688311,0.6978390216827393,0.725569486618042,0.7114341855049133
478,0.7446300715990454,0.3932853717026379,0.13975903614457835,0.37708830548926014,0.37708830548926014,0.7496941089630127,0.7428723573684692,0.7462676167488098
479,0.6375000000000001,0.28301886792452835,0.06329113924050633,0.35000000000000003,0.35000000000000003,0.7125979065895081,0.7312848567962646,0.7218205332756042
480,0.6060606060606062,0.2576271186440678,0.0477815699658703,0.3030303030303031,0.3030303030303031,0.692664623260498,0.7145923376083374,0.7034576535224915
481,0.6904761904761906,0.3413173652694611,0.18674698795180722,0.3571428571428571,0.3571428571428571,0.7231419682502747,0.7698529362678528,0.7457667589187622
482,0.7267904509283819,0.24,0.058981233243967826,0.3129973474801061,0.3129973474801061,0.7034024000167847,0.7261422872543335,0.7145914435386658
483,0.6756756756756758,0.26086956521739124,0.0546448087431694,0.3027027027027027,0.3027027027027027,0.6987190246582031,0.7165910601615906,0.7075421810150146
484,0.67966573816156,0.28571428571428575,0.07887323943661971,0.31197771587743733,0.31197771587743733,0.7175467014312744,0.7172073125839233,0.7173769474029541
485,0.7085714285714285,0.3390804597701149,0.18497109826589594,0.3885714285714286,0.3885714285714286,0.7558854222297668,0.7721841335296631,0.7639478445053101
486,0.6503067484662577,0.3148148148148148,0.14906832298136646,0.3619631901840491,0.3619631901840491,0.7380433082580566,0.7570458054542542,0.7474237680435181
487,0.7379679144385026,0.2741935483870968,0.06486486486486485,0.358288770053476,0.358288770053476,0.7307165861129761,0.7234079837799072,0.7270439267158508
488,0.6578947368421052,0.28571428571428575,0.09042553191489362,0.3473684210526316,0.3473684210526316,0.7094800472259521,0.6931867599487305,0.7012388110160828
489,0.6943765281173595,0.34889434889434895,0.11358024691358024,0.36674816625916873,0.36674816625916873,0.7426803112030029,0.7138515114784241,0.7279806733131409
490,0.6530612244897959,0.3025641025641025,0.09793814432989692,0.3469387755102041,0.3469387755102041,0.7578778266906738,0.7414008378982544,0.7495487928390503
491,0.6402439024390243,0.25766871165644173,0.08641975308641976,0.35365853658536583,0.35365853658536583,0.6880706548690796,0.7156848907470703,0.7016061544418335
492,0.6464646464646465,0.3186440677966102,0.16382252559726962,0.3771043771043771,0.3771043771043771,0.704450249671936,0.7552791237831116,0.7289797067642212
493,0.6603174603174603,0.28115015974440893,0.07717041800643086,0.3555555555555555,0.3555555555555555,0.736920952796936,0.7493706345558167,0.7430936098098755
494,0.6701030927835051,0.2849740932642487,0.078125,0.3402061855670103,0.3402061855670103,0.7167401313781738,0.7336975336074829,0.7251196503639221
495,0.7034120734908138,0.3060686015831134,0.09549071618037136,0.3464566929133858,0.3464566929133858,0.711422860622406,0.7037193179130554,0.7075501084327698
496,0.6754098360655737,0.2706270627062707,0.08637873754152824,0.33442622950819667,0.33442622950819667,0.7072240114212036,0.7265155911445618,0.7167399525642395
497,0.7121951219512195,0.29901960784313725,0.08374384236453201,0.3902439024390244,0.3902439024390244,0.7416596412658691,0.7298566102981567,0.7357107996940613
498,0.646900269541779,0.24932249322493225,0.0762942779291553,0.29110512129380056,0.29110512129380056,0.7153037190437317,0.7131242156028748,0.7142123579978943
499,0.6729411764705883,0.326241134751773,0.12826603325415678,0.34352941176470586,0.34352941176470586,0.7447926998138428,0.7207249402999878,0.7325611710548401
500,0.5867507886435331,0.20317460317460315,0.051118210862619806,0.30914826498422715,0.30914826498422715,0.6766767501831055,0.70305335521698,0.6896129250526428
501,0.6209150326797386,0.19736842105263155,0.059602649006622516,0.29411764705882354,0.29411764705882354,0.7093755602836609,0.7224188446998596,0.7158377766609192
502,0.6072423398328691,0.31932773109243695,0.14084507042253522,0.3286908077994429,0.3286908077994429,0.7288806438446045,0.7582230567932129,0.7432623505592346
503,0.6153846153846154,0.25966850828729277,0.08333333333333336,0.31868131868131866,0.35714285714285715,0.7237246036529541,0.7328469753265381,0.7282572388648987
504,0.6956521739130435,0.32904884318766064,0.14987080103359174,0.3836317135549872,0.3836317135549872,0.7300471663475037,0.7266269326210022,0.7283329963684082
505,0.7349081364829396,0.2796833773087071,0.08488063660477453,0.35695538057742787,0.35695538057742787,0.7532628774642944,0.7549567222595215,0.7541088461875916
506,0.6647058823529411,0.30177514792899407,0.08333333333333334,0.3,0.3,0.7006894946098328,0.7036153078079224,0.7021493911743164
507,0.6363636363636364,0.25609756097560976,0.07975460122699388,0.33939393939393936,0.33939393939393936,0.7458787560462952,0.7600947618484497,0.752919614315033
508,0.6666666666666667,0.3076923076923077,0.08668730650154799,0.3425076452599388,0.3425076452599388,0.7237889766693115,0.7107011079788208,0.7171853184700012
509,0.6724137931034483,0.2947976878612717,0.1511627906976744,0.3505747126436782,0.3505747126436782,0.7789781093597412,0.792424738407135,0.7856438755989075
510,0.6188925081433224,0.28196721311475414,0.1122112211221122,0.3387622149837134,0.3387622149837134,0.7338911294937134,0.7725206613540649,0.7527106404304504
511,0.6076696165191741,0.26706231454005935,0.07164179104477612,0.3539823008849558,0.3539823008849558,0.7109559178352356,0.7032091617584229,0.7070613503456116
512,0.6076696165191741,0.2551928783382789,0.059701492537313425,0.33038348082595864,0.33038348082595864,0.704937219619751,0.7390724420547485,0.7216013669967651
513,0.7263427109974424,0.3393316195372751,0.1343669250645995,0.34782608695652173,0.34782608695652173,0.738212525844574,0.7413694858551025,0.7397875785827637
514,0.6851851851851852,0.27950310559006214,0.125,0.3333333333333333,0.3333333333333333,0.7169231176376343,0.7482130527496338,0.7322339415550232
515,0.6926829268292682,0.3480392156862745,0.16256157635467983,0.3268292682926829,0.3268292682926829,0.7427906394004822,0.7347713708877563,0.7387592792510986
516,0.6006600660066007,0.26578073089701,0.08695652173913045,0.31683168316831684,0.31683168316831684,0.7204341888427734,0.7523777484893799,0.7360596060752869
517,0.6274509803921569,0.21710526315789472,0.04635761589403973,0.32679738562091504,0.32679738562091504,0.6869491934776306,0.6954323053359985,0.6911647319793701
518,0.7070707070707071,0.311864406779661,0.12969283276450513,0.4107744107744108,0.4107744107744108,0.7641552686691284,0.7916885614395142,0.7776782512664795
519,0.7737226277372262,0.3276283618581907,0.11793611793611794,0.3211678832116789,0.3211678832116789,0.7295603156089783,0.7105023860931396,0.7199052572250366
520,0.6149068322981366,0.24375000000000002,0.10062893081761005,0.3291925465838509,0.3291925465838509,0.6956983804702759,0.705094575881958,0.7003649473190308
521,0.515527950310559,0.20625,0.05660377358490566,0.2732919254658385,0.2732919254658385,0.6720222234725952,0.6689201593399048,0.6704676151275635
522,0.584022038567493,0.22160664819944598,0.07799442896935933,0.325068870523416,0.325068870523416,0.7200292944908142,0.7219289541244507,0.7209779620170593
523,0.6775067750677508,0.2779291553133515,0.12602739726027395,0.31436314363143625,0.31436314363143625,0.7304084300994873,0.7309080958366394,0.7306581735610962
524,0.5670731707317073,0.20245398773006137,0.043209876543209874,0.31097560975609756,0.31097560975609756,0.6812373399734497,0.6725715398788452,0.6768767237663269
525,0.6449704142011835,0.3214285714285714,0.08982035928143713,0.3136094674556213,0.3136094674556213,0.7114269733428955,0.7155086994171143,0.7134619951248169
526,0.64,0.28160919540229884,0.09826589595375723,0.32,0.32,0.7294429540634155,0.7382831573486328,0.7338364720344543
527,0.6827586206896553,0.27083333333333337,0.09090909090909093,0.3448275862068966,0.3448275862068966,0.708358645439148,0.7362250089645386,0.722023069858551
