,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
336,0.663013698630137,0.3140495867768595,0.1772853185595568,0.3013698630136986,0.3013698630136986,0.7319947481155396,0.7526226043701172,0.7421653270721436
337,0.6465753424657535,0.3581267217630854,0.22714681440443213,0.41643835616438357,0.4602739726027397,0.7039940357208252,0.6962229013442993,0.7000868916511536
338,0.6688102893890675,0.36893203883495146,0.21498371335504884,0.37942122186495175,0.37942122186495175,0.7561867237091064,0.7513664960861206,0.7537688612937927
339,0.4422442244224422,0.1926910299003322,0.06688963210702341,0.31023102310231027,0.31023102310231027,0.6816392540931702,0.6956126689910889,0.6885550618171692
340,0.4460431654676259,0.2753623188405797,0.18978102189781024,0.30935251798561153,0.30935251798561153,0.7326099276542664,0.7413742542266846,0.7369660139083862
341,0.6217616580310881,0.3125,0.16230366492146597,0.383419689119171,0.383419689119171,0.7113019227981567,0.6991629004478455,0.7051802277565002
342,0.6171428571428571,0.31034482758620685,0.12138728323699421,0.34285714285714286,0.34285714285714286,0.7087078094482422,0.7157207727432251,0.7121970057487488
343,0.6318840579710144,0.2507288629737609,0.05278592375366569,0.3130434782608696,0.3130434782608696,0.7078644037246704,0.6936683058738708,0.7006945013999939
344,0.6491228070175439,0.2647058823529412,0.08284023668639053,0.32748538011695905,0.32748538011695905,0.7210613489151001,0.7136389017105103,0.7173309326171875
345,0.7493540051679586,0.3688311688311688,0.16710182767624018,0.3720930232558139,0.3720930232558139,0.721674919128418,0.7331836223602295,0.7273837327957153
346,0.7189873417721518,0.361323155216285,0.22506393861892585,0.39493670886075954,0.39493670886075954,0.7365754842758179,0.7463131546974182,0.741412341594696
347,0.7767441860465116,0.35046728971962615,0.18779342723004697,0.4,0.4,0.7421943545341492,0.7603365778923035,0.7511559724807739
348,0.6666666666666666,0.39751552795031053,0.25,0.4629629629629629,0.4629629629629629,0.7507542371749878,0.7463539242744446,0.7485475540161133
349,0.5592105263157895,0.25165562913907286,0.13333333333333333,0.32894736842105265,0.32894736842105265,0.7188124656677246,0.7138147354125977,0.7163048982620239
350,0.6473988439306358,0.28488372093023256,0.12280701754385966,0.3526011560693642,0.3526011560693642,0.6875397562980652,0.7099624872207642,0.6985712647438049
351,0.6591549295774648,0.2776203966005666,0.09116809116809117,0.31549295774647884,0.31549295774647884,0.7107928991317749,0.6860668659210205,0.6982110738754272
352,0.7247956403269755,0.35616438356164387,0.20936639118457298,0.4141689373297003,0.4141689373297003,0.72820645570755,0.7371324896812439,0.7326422929763794
353,0.6089965397923875,0.20905923344947733,0.042105263157894736,0.31833910034602075,0.31833910034602075,0.6889725923538208,0.7097791433334351,0.699221134185791
354,0.5098039215686274,0.16600790513833996,0.03187250996015936,0.2509803921568628,0.2509803921568628,0.6832513809204102,0.7010877728462219,0.6920546889305115
355,0.6384180790960452,0.2613636363636364,0.10285714285714284,0.3672316384180791,0.3672316384180791,0.7148270606994629,0.7141987085342407,0.7145127654075623
356,0.6045197740112995,0.20454545454545453,0.09142857142857144,0.33898305084745767,0.33898305084745767,0.7033185958862305,0.6785849928855896,0.6907304525375366
357,0.5395894428152492,0.22418879056047197,0.04747774480712166,0.28739002932551316,0.28739002932551316,0.6654787063598633,0.6832183599472046,0.6742318868637085
358,0.6872852233676976,0.3529411764705882,0.18815331010452963,0.44673539518900346,0.44673539518900346,0.7446674704551697,0.7440057992935181,0.7443365454673767
359,0.567741935483871,0.2272727272727273,0.11764705882352941,0.3096774193548387,0.3096774193548387,0.7015295028686523,0.7361149787902832,0.7184062004089355
360,0.7083333333333333,0.2694610778443114,0.10240963855421685,0.3630952380952381,0.3630952380952381,0.7472553253173828,0.7673276662826538,0.7571585178375244
361,0.6816901408450704,0.3286118980169971,0.19943019943019943,0.4112676056338029,0.4112676056338029,0.7395886778831482,0.7540901899337769,0.7467690706253052
362,0.6941747572815534,0.2975609756097561,0.10294117647058823,0.3592233009708738,0.3592233009708738,0.7371331453323364,0.73239666223526,0.7347572445869446
363,0.6006191950464397,0.29283489096573206,0.15673981191222572,0.4024767801857585,0.4024767801857585,0.7135728001594543,0.7421165704727173,0.727564811706543
364,0.717557251908397,0.33248081841432225,0.10282776349614395,0.37659033078880405,0.37659033078880405,0.7258487343788147,0.7065416574478149,0.7160650491714478
365,0.7000000000000001,0.3015873015873016,0.12765957446808512,0.38421052631578945,0.38421052631578945,0.6956360936164856,0.7133301496505737,0.704371988773346
366,0.659217877094972,0.2808988764044944,0.12429378531073444,0.3519553072625698,0.3519553072625698,0.7375112771987915,0.7398484945297241,0.7386780381202698
367,0.6453900709219859,0.2642857142857143,0.07913669064748201,0.326241134751773,0.326241134751773,0.7098469138145447,0.728756308555603,0.7191773653030396
368,0.7340425531914894,0.320855614973262,0.09139784946236558,0.37765957446808507,0.37765957446808507,0.7454689741134644,0.7514020204544067,0.74842369556427
369,0.5163934426229507,0.27272727272727276,0.11666666666666667,0.2704918032786885,0.2704918032786885,0.7469875812530518,0.7568662762641907,0.7518945336341858
370,0.6306306306306307,0.2960725075528701,0.12765957446808512,0.33633633633633636,0.33633633633633636,0.7032048106193542,0.7393331527709961,0.7208165526390076
371,0.7028753993610224,0.27009646302250806,0.09061488673139158,0.3450479233226837,0.3450479233226837,0.6643068790435791,0.7457996606826782,0.7026984691619873
372,0.5119453924914675,0.21305841924398625,0.06920415224913494,0.27303754266211605,0.27303754266211605,0.6902356147766113,0.7137048244476318,0.7017740607261658
373,0.5694444444444444,0.2447552447552448,0.09859154929577464,0.2708333333333333,0.2708333333333333,0.7300701141357422,0.762714147567749,0.7460352182388306
374,0.5517241379310345,0.21333333333333337,0.08042895442359249,0.3076923076923077,0.3076923076923077,0.6698049306869507,0.6723469495773315,0.6710735559463501
375,0.47619047619047616,0.23003194888178916,0.09003215434083603,0.31746031746031744,0.31746031746031744,0.6919138431549072,0.7490826845169067,0.7193641662597656
376,0.6162464985994397,0.2704225352112676,0.056657223796033995,0.33053221288515405,0.33053221288515405,0.6852145195007324,0.7075388431549072,0.6961977481842041
377,0.6482213438735177,0.23107569721115537,0.08835341365461848,0.2608695652173913,0.2608695652173913,0.6867444515228271,0.7338688969612122,0.7095251083374023
378,0.6006191950464397,0.2180685358255452,0.08150470219435738,0.29721362229102166,0.29721362229102166,0.7387063503265381,0.7428278923034668,0.740761399269104
379,0.6350974930362117,0.22969187675070024,0.10704225352112677,0.3064066852367688,0.3064066852367688,0.7089213132858276,0.7241654396057129,0.716462254524231
380,0.6253369272237197,0.3685636856368564,0.15803814713896458,0.40431266846361186,0.40431266846361186,0.7246508598327637,0.7469727993011475,0.7356424927711487
381,0.7427184466019418,0.351219512195122,0.14705882352941177,0.34951456310679613,0.34951456310679613,0.7442227005958557,0.7268123626708984,0.7354145050048828
382,0.5985401459854014,0.2573529411764705,0.0962962962962963,0.33576642335766416,0.33576642335766416,0.7549890279769897,0.7704849243164062,0.7626582384109497
383,0.61139896373057,0.26562499999999994,0.0837696335078534,0.32124352331606215,0.32124352331606215,0.7028051614761353,0.6970231533050537,0.6999022364616394
384,0.7563451776649747,0.37244897959183676,0.2,0.38578680203045684,0.38578680203045684,0.7318210005760193,0.7323635816574097,0.7320922613143921
385,0.5,0.16030534351145037,0.015384615384615385,0.23484848484848486,0.23484848484848486,0.7021216154098511,0.7196708917617798,0.7107878923416138
386,0.5759493670886076,0.22929936305732487,0.10256410256410256,0.310126582278481,0.310126582278481,0.6923922300338745,0.6956199407577515,0.6940023303031921
387,0.6625766871165644,0.25925925925925924,0.062111801242236024,0.30674846625766866,0.30674846625766866,0.6924129724502563,0.723365068435669,0.7075507044792175
388,0.5980707395498392,0.31715210355987056,0.16286644951140064,0.3794212218649518,0.3794212218649518,0.756243109703064,0.7496494054794312,0.7529317736625671
389,0.7156862745098039,0.2955665024630542,0.11881188118811882,0.37254901960784315,0.37254901960784315,0.7298551201820374,0.7139149904251099,0.7217970490455627
390,0.5433526011560693,0.22093023255813954,0.05847953216374269,0.32947976878612717,0.32947976878612717,0.7498042583465576,0.7497022747993469,0.7497532963752747
391,0.6115702479338843,0.20498614958448752,0.08356545961002786,0.3085399449035812,0.3085399449035812,0.6897814273834229,0.6759065389633179,0.6827734708786011
392,0.6193181818181818,0.3314285714285714,0.1781609195402299,0.33522727272727276,0.33522727272727276,0.7651808857917786,0.8101317286491394,0.7870149612426758
393,0.5722222222222223,0.29050279329608936,0.12359550561797751,0.3,0.3,0.7018065452575684,0.697211742401123,0.6995015740394592
394,0.19095477386934673,0.06091370558375635,0.02051282051282051,0.12060301507537687,0.12060301507537687,0.7367898225784302,0.5824031829833984,0.6505624651908875
395,0.7213930348258706,0.3,0.07537688442211055,0.3233830845771144,0.3233830845771144,0.7221122980117798,0.7243391275405884,0.7232239842414856
396,0.6902173913043479,0.3224043715846994,0.15934065934065936,0.3532608695652174,0.3532608695652174,0.7049126029014587,0.7358182668685913,0.7200339436531067
397,0.5470588235294117,0.26627218934911245,0.10119047619047619,0.3176470588235294,0.3176470588235294,0.7494077682495117,0.7420880794525146,0.7457299828529358
398,0.4769874476987448,0.07594936708860758,0.0,0.22594142259414224,0.22594142259414224,0.6420413255691528,0.6456080675125122,0.6438197493553162
399,0.6361185983827493,0.2601626016260163,0.05994550408719346,0.339622641509434,0.339622641509434,0.6954095363616943,0.7073370218276978,0.7013225555419922
400,0.552901023890785,0.22680412371134023,0.10380622837370242,0.27303754266211605,0.27303754266211605,0.7253841161727905,0.7231045961380005,0.7242425084114075
401,0.5187713310580205,0.1718213058419244,0.020761245674740483,0.2866894197952219,0.2866894197952219,0.6629177331924438,0.6899847388267517,0.6761805415153503
402,0.6206896551724138,0.2847222222222222,0.13986013986013987,0.31724137931034485,0.31724137931034485,0.7618591785430908,0.7691172361373901,0.7654709815979004
403,0.6202898550724638,0.29737609329446063,0.1055718475073314,0.34782608695652173,0.34782608695652173,0.7370642423629761,0.750990629196167,0.743962287902832
404,0.6181818181818182,0.23780487804878048,0.10429447852760737,0.32121212121212117,0.32121212121212117,0.7422596216201782,0.7503464221954346,0.7462811470031738
405,0.6666666666666667,0.28409090909090906,0.12000000000000001,0.34463276836158185,0.34463276836158185,0.7544622421264648,0.7469269037246704,0.750675618648529
406,0.6779661016949152,0.2727272727272727,0.0857142857142857,0.28813559322033894,0.28813559322033894,0.7281527519226074,0.7324028015136719,0.730271577835083
407,0.556701030927835,0.18685121107266436,0.08362369337979095,0.3092783505154639,0.3092783505154639,0.7275416851043701,0.7308086156845093,0.7291715145111084
408,0.7576470588235295,0.3735224586288416,0.14726840855106887,0.35294117647058826,0.35294117647058826,0.7255856990814209,0.731076717376709,0.728320837020874
409,0.5147058823529411,0.14074074074074075,0.02985074626865672,0.2867647058823529,0.2867647058823529,0.7153592109680176,0.7436182498931885,0.7292150855064392
410,0.5322128851540616,0.23661971830985917,0.09065155807365438,0.2689075630252101,0.2689075630252101,0.6625667810440063,0.6635910272598267,0.6630784869194031
411,0.7445255474452556,0.3227383863080685,0.14250614250614252,0.3260340632603406,0.3260340632603406,0.7384698390960693,0.7371208667755127,0.7377946972846985
412,0.6876513317191283,0.29197080291970806,0.10757946210268948,0.32929782082324455,0.32929782082324455,0.7172079682350159,0.7180493474006653,0.7176283597946167
413,0.7647058823529412,0.3318181818181818,0.12328767123287672,0.34841628959276016,0.34841628959276016,0.7322282791137695,0.7415046691894531,0.7368372678756714
414,0.639344262295082,0.26373626373626374,0.06629834254143646,0.3333333333333333,0.3333333333333333,0.7200129628181458,0.7206013202667236,0.7203070521354675
415,0.6990291262135923,0.22439024390243903,0.04411764705882353,0.33495145631067963,0.33495145631067963,0.693476676940918,0.680962085723877,0.6871623992919922
416,0.65,0.2402234636871508,0.09550561797752809,0.36666666666666664,0.3611111111111111,0.6930791139602661,0.7088747024536133,0.70088791847229
417,0.6688102893890675,0.2977346278317152,0.1693811074918567,0.3472668810289389,0.3472668810289389,0.6971002817153931,0.7151823043823242,0.7060255408287048
418,0.6683417085427135,0.2575757575757575,0.13197969543147212,0.36683417085427134,0.3919597989949749,0.7580209970474243,0.7392594218254089,0.7485226392745972
419,0.7191011235955055,0.4180790960451977,0.18750000000000003,0.40449438202247195,0.40449438202247195,0.7587478756904602,0.7778980135917664,0.7682035565376282
420,0.7291139240506329,0.3867684478371501,0.19437340153452684,0.4151898734177215,0.4151898734177215,0.7611557245254517,0.7573466300964355,0.7592464089393616
421,0.6754617414248021,0.28116710875331563,0.13333333333333333,0.36939313984168864,0.36939313984168864,0.6823011636734009,0.6886586546897888,0.6854652166366577
422,0.7023255813953488,0.3037383177570093,0.11267605633802817,0.3209302325581395,0.3209302325581395,0.7175445556640625,0.7063194513320923,0.711887776851654
423,0.7460317460317462,0.4042553191489361,0.22994652406417113,0.37037037037037035,0.37037037037037035,0.7421032190322876,0.7516504526138306,0.7468463182449341
424,0.04225352112676056,0.0,0.0,0.028169014084507043,0.028169014084507043,0.6392871141433716,0.6443487405776978,0.6418079733848572
425,0.7258064516129031,0.3027027027027027,0.1358695652173913,0.3548387096774194,0.3548387096774194,0.7215805053710938,0.7225829362869263,0.7220813632011414
426,0.707774798927614,0.3288409703504043,0.1029810298102981,0.34316353887399464,0.34316353887399464,0.7204460501670837,0.7327672243118286,0.7265543937683105
427,0.607669616519174,0.23145400593471813,0.04776119402985075,0.30678466076696165,0.30678466076696165,0.7236326932907104,0.7223755121231079,0.7230035066604614
428,0.6821705426356589,0.23896103896103899,0.07310704960835508,0.351421188630491,0.35658914728682173,0.7272902727127075,0.7271889448165894,0.7272396087646484
429,0.7197231833910034,0.3205574912891986,0.07719298245614037,0.3667820069204152,0.3667820069204152,0.7160392999649048,0.7256442904472351,0.720809817314148
430,0.7262247838616714,0.3130434782608696,0.08746355685131195,0.3170028818443804,0.3170028818443804,0.71831214427948,0.7299484610557556,0.7240836024284363
431,0.3661971830985915,0.02857142857142857,0.0,0.19718309859154928,0.19718309859154928,0.4821926951408386,0.5643548965454102,0.5200485587120056
432,0.7440758293838863,0.3904761904761904,0.17703349282296654,0.4170616113744076,0.4170616113744076,0.7714868187904358,0.7620360851287842,0.766732394695282
433,0.6334310850439883,0.2064896755162242,0.04154302670623145,0.31085043988269795,0.31085043988269795,0.7044485807418823,0.6876535415649414,0.6959497928619385
434,0.6821345707656613,0.27505827505827507,0.08899297423887588,0.35730858468677495,0.35730858468677495,0.7070816159248352,0.695952296257019,0.701472818851471
435,0.6162464985994397,0.304225352112676,0.09065155807365438,0.32492997198879553,0.32492997198879553,0.7238243818283081,0.7383531332015991,0.7310165762901306
436,0.6267029972752044,0.27397260273972607,0.1322314049586777,0.2779291553133515,0.2779291553133515,0.7290152311325073,0.7233114242553711,0.7261521816253662
437,0.5047923322683707,0.16720257234726688,0.06472491909385114,0.2555910543130991,0.2555910543130991,0.6784510016441345,0.7051185369491577,0.691527783870697
438,0.7587822014051522,0.34352941176470586,0.1607565011820331,0.39344262295081966,0.39344262295081966,0.7815964221954346,0.7661654949188232,0.7738040089607239
439,0.5642633228840126,0.15772870662460567,0.025396825396825397,0.2821316614420063,0.2821316614420063,0.7002902030944824,0.7154593467712402,0.7077935338020325
440,0.6892655367231638,0.32954545454545453,0.12000000000000001,0.35028248587570626,0.35028248587570626,0.7421523332595825,0.7465873956680298,0.7443632483482361
441,0.6555555555555556,0.28491620111731847,0.14044943820224717,0.34444444444444444,0.34444444444444444,0.7053863406181335,0.7060425281524658,0.705714225769043
442,0.7125307125307124,0.291358024691358,0.11910669975186104,0.3636363636363637,0.3636363636363637,0.7386245727539062,0.7235039472579956,0.7309860587120056
443,0.7037037037037037,0.2795031055900621,0.075,0.3333333333333333,0.3333333333333333,0.7433856725692749,0.7501659393310547,0.7467604279518127
444,0.6843657817109144,0.3620178041543026,0.18507462686567167,0.36578171091445427,0.36578171091445427,0.7476822137832642,0.7624833583831787,0.7550102472305298
445,0.7480916030534351,0.32225063938618925,0.11825192802056556,0.36132315521628505,0.38676844783715014,0.7328651547431946,0.7249763011932373,0.728899359703064
446,0.7272727272727273,0.2976501305483029,0.07874015748031496,0.34285714285714286,0.37402597402597404,0.7213621139526367,0.7243845462799072,0.7228701710700989
447,0.6590257879656161,0.3400576368876081,0.1971014492753623,0.4183381088825215,0.4183381088825215,0.7279942035675049,0.7434512376785278,0.7356415390968323
448,0.8120300751879699,0.397984886649874,0.1620253164556962,0.380952380952381,0.380952380952381,0.7854108214378357,0.7646486759185791,0.774890661239624
449,0.6353591160220994,0.25,0.10055865921787711,0.3591160220994475,0.3591160220994475,0.7383712530136108,0.7490469217300415,0.7436707615852356
450,0.5087108013937283,0.25263157894736843,0.11307420494699646,0.32055749128919864,0.32055749128919864,0.7119461894035339,0.7488551139831543,0.7299343347549438
451,0.711590296495957,0.35772357723577236,0.15258855585831066,0.3827493261455525,0.3827493261455525,0.7488322854042053,0.7554271221160889,0.7521152496337891
452,0.7990654205607478,0.4366197183098592,0.18867924528301885,0.37383177570093457,0.37383177570093457,0.7422764301300049,0.7393348813056946,0.7408027648925781
453,0.6966966966966966,0.3564954682779456,0.121580547112462,0.4084084084084084,0.4084084084084084,0.7470899224281311,0.7529569268226624,0.7500119209289551
454,0.7420147420147419,0.3358024691358025,0.16377171215880892,0.36363636363636365,0.36363636363636365,0.7490824460983276,0.763359785079956,0.7561537623405457
455,0.6949152542372882,0.34659090909090906,0.14857142857142858,0.3615819209039548,0.3615819209039548,0.7417153120040894,0.7506433725357056,0.7461526989936829
456,0.7034120734908137,0.3060686015831135,0.11671087533156499,0.38845144356955386,0.38845144356955386,0.7390661835670471,0.7634850144386292,0.7510771751403809
457,0.6886075949367089,0.27480916030534347,0.08184143222506395,0.3139240506329114,0.3139240506329114,0.7128790616989136,0.7015147805213928,0.7071512341499329
458,0.6701570680628272,0.3105263157894737,0.10052910052910054,0.32460732984293195,0.3612565445026178,0.7102447152137756,0.721764862537384,0.7159584760665894
459,0.6833333333333333,0.335195530726257,0.09550561797752807,0.36666666666666664,0.36666666666666664,0.7205166816711426,0.7449353337287903,0.7325226068496704
460,0.6726726726726726,0.27190332326283984,0.0911854103343465,0.3303303303303304,0.3303303303303304,0.686333417892456,0.6977337598800659,0.691986620426178
461,0.6823529411764705,0.3254437869822485,0.13095238095238096,0.3823529411764706,0.3823529411764706,0.7145283222198486,0.7349082231521606,0.7245749831199646
462,0.6848484848484848,0.23170731707317072,0.07975460122699386,0.3575757575757576,0.3575757575757576,0.7455582618713379,0.7394286394119263,0.7424807548522949
463,0.7164948453608248,0.3523316062176166,0.14062500000000003,0.36597938144329895,0.39690721649484534,0.7444814443588257,0.7314255237579346,0.7378957271575928
464,0.6572769953051644,0.3066037735849057,0.11374407582938388,0.33333333333333337,0.33333333333333337,0.7177479267120361,0.6982309818267822,0.7078549265861511
465,0.6324786324786325,0.23495702005730656,0.069164265129683,0.33048433048433046,0.33048433048433046,0.6603893041610718,0.697470486164093,0.6784235239028931
466,0.6112759643916914,0.21492537313432838,0.042042042042042045,0.29080118694362017,0.29080118694362017,0.7182137966156006,0.7325851321220398,0.7253282070159912
467,0.6081871345029239,0.2529411764705882,0.047337278106508875,0.32748538011695905,0.32748538011695905,0.6970645189285278,0.7134592533111572,0.7051665782928467
468,0.6738544474393532,0.38482384823848237,0.1907356948228883,0.4366576819407008,0.4366576819407008,0.7636810541152954,0.7768500447273254,0.7702091932296753
469,0.6795580110497238,0.2222222222222222,0.0335195530726257,0.28729281767955805,0.28729281767955805,0.6924190521240234,0.6979482173919678,0.6951726675033569
470,0.43678160919540227,0.16988416988416988,0.08560311284046691,0.27586206896551724,0.27586206896551724,0.6883587837219238,0.7098621726036072,0.6989451050758362
471,0.634920634920635,0.224,0.08064516129032258,0.35714285714285715,0.35714285714285715,0.7049134969711304,0.7322229146957397,0.7183087468147278
472,0.6424581005586593,0.29213483146067415,0.096045197740113,0.33519553072625696,0.33519553072625696,0.7069317102432251,0.7040818929672241,0.7055039405822754
473,0.7011494252873562,0.2832369942196532,0.09883720930232558,0.3735632183908046,0.3735632183908046,0.7621942758560181,0.7530517578125,0.757595419883728
474,0.6903225806451614,0.4155844155844156,0.22222222222222224,0.3548387096774193,0.3548387096774193,0.731205940246582,0.7590571045875549,0.7448713183403015
475,0.7536231884057971,0.3009708737864078,0.12682926829268293,0.34299516908212563,0.34299516908212563,0.7174419164657593,0.7384928464889526,0.7278152108192444
476,0.5928338762214983,0.3016393442622951,0.0858085808580858,0.33876221498371334,0.33876221498371334,0.7192561030387878,0.7284491658210754,0.7238234281539917
477,0.7383863080684598,0.2555282555282555,0.06913580246913581,0.31295843520782396,0.31295843520782396,0.7110128402709961,0.721720814704895,0.7163268327713013
478,0.7580645161290324,0.3891891891891892,0.1793478260869565,0.3763440860215054,0.3763440860215054,0.7084559798240662,0.7316467761993408,0.7198646068572998
479,0.5551839464882943,0.24242424242424246,0.09491525423728814,0.30769230769230776,0.30769230769230776,0.7091642022132874,0.7101819515228271,0.7096728086471558
480,0.7462686567164178,0.315,0.10050251256281408,0.33333333333333337,0.33333333333333337,0.7334097623825073,0.7218584418296814,0.7275882959365845
481,0.6416382252559727,0.26804123711340205,0.05536332179930796,0.33447098976109213,0.33447098976109213,0.698639988899231,0.7166557312011719,0.7075332403182983
482,0.6089552238805971,0.23423423423423423,0.09063444108761329,0.3283582089552239,0.3283582089552239,0.6959279775619507,0.6970168352127075,0.6964719891548157
483,0.6994535519125683,0.21978021978021978,0.06629834254143646,0.32786885245901637,0.32786885245901637,0.7116122245788574,0.7064924836158752,0.7090430855751038
484,0.7282608695652174,0.33333333333333337,0.0989010989010989,0.391304347826087,0.391304347826087,0.7212766408920288,0.7377641797065735,0.7294272780418396
485,0.609271523178808,0.29333333333333333,0.09395973154362416,0.31788079470198677,0.31788079470198677,0.7273792028427124,0.7423810362815857,0.7348035573959351
486,0.7368421052631579,0.4134615384615385,0.178743961352657,0.38755980861244016,0.38755980861244016,0.7380282282829285,0.7379097938537598,0.7379689812660217
487,0.5555555555555556,0.2097902097902098,0.04929577464788732,0.3194444444444445,0.3194444444444445,0.6617885231971741,0.674095630645752,0.667885422706604
488,0.6829268292682927,0.31607629427792916,0.10410958904109589,0.34688346883468835,0.34688346883468835,0.7186267375946045,0.7564898729324341,0.7370724081993103
489,0.631578947368421,0.25545171339563866,0.0689655172413793,0.3343653250773994,0.3343653250773994,0.6973248720169067,0.7099078297615051,0.7035600543022156
490,0.7623529411764706,0.27423167848699764,0.07125890736342043,0.3294117647058824,0.3294117647058824,0.7097454071044922,0.716335654258728,0.7130252718925476
491,0.6813186813186813,0.3259668508287293,0.12222222222222223,0.36813186813186816,0.36813186813186816,0.765792191028595,0.7758870124816895,0.7708065509796143
492,0.6923076923076923,0.3093922651933701,0.09444444444444444,0.3571428571428571,0.3571428571428571,0.7338249683380127,0.7222381830215454,0.7279854416847229
493,0.7368421052631579,0.3008356545961003,0.09523809523809523,0.36565096952908593,0.36565096952908593,0.7353057861328125,0.7208866477012634,0.7280248403549194
494,0.6468842729970327,0.35223880597014917,0.21021021021021022,0.42136498516320475,0.42136498516320475,0.7448302507400513,0.7783399820327759,0.7612165212631226
495,0.6340057636887609,0.2608695652173913,0.06997084548104957,0.29394812680115273,0.29394812680115273,0.7196828722953796,0.7335931658744812,0.7265715003013611
496,0.6473988439306358,0.3081395348837209,0.11695906432748537,0.33526011560693636,0.33526011560693636,0.7432816624641418,0.7616106271743774,0.7523345351219177
497,0.7413333333333333,0.3163538873994638,0.10242587601078168,0.3253333333333333,0.3253333333333333,0.7455090284347534,0.7329314351081848,0.7391666769981384
498,0.7146814404432134,0.3119777158774374,0.11764705882352941,0.3878116343490305,0.3878116343490305,0.6512426137924194,0.6619705557823181,0.6565628051757812
499,0.5903614457831325,0.24848484848484848,0.08536585365853658,0.30722891566265065,0.30722891566265065,0.6813514232635498,0.700452983379364,0.690770149230957
500,0.6628242074927954,0.3130434782608696,0.1282798833819242,0.38040345821325644,0.38040345821325644,0.7432946562767029,0.7633264064788818,0.7531773447990417
501,0.6600985221674877,0.31188118811881194,0.07462686567164178,0.32019704433497537,0.32019704433497537,0.7289878129959106,0.6840605735778809,0.705810010433197
502,0.7073791348600509,0.2813299232736573,0.06683804627249357,0.37150127226463103,0.37150127226463103,0.7536827325820923,0.7436746954917908,0.7486453056335449
503,0.7103274559193955,0.27341772151898736,0.06615776081424936,0.3526448362720403,0.3526448362720403,0.7423163652420044,0.7293901443481445,0.7357964515686035
504,0.7081081081081081,0.3423913043478261,0.12021857923497267,0.34054054054054056,0.34054054054054056,0.7370009422302246,0.7347908020019531,0.7358942031860352
505,0.5787545787545787,0.23616236162361626,0.05204460966542751,0.315018315018315,0.315018315018315,0.7275861501693726,0.7360614538192749,0.7317992448806763
506,0.6806282722513088,0.22105263157894736,0.06349206349206349,0.3089005235602094,0.3089005235602094,0.716751217842102,0.7013517618179321,0.7089678645133972
507,0.7020202020202021,0.25888324873096447,0.05102040816326531,0.29292929292929293,0.29292929292929293,0.7008808851242065,0.7002642154693604,0.7005724310874939
508,0.5454545454545454,0.20820189274447948,0.05714285714285714,0.2821316614420063,0.2821316614420063,0.6773431897163391,0.6942306756973267,0.6856829524040222
509,0.4839857651245552,0.23655913978494625,0.07220216606498196,0.2918149466192171,0.2918149466192171,0.6503110527992249,0.7170831561088562,0.682066798210144
510,0.6857142857142857,0.23003194888178916,0.09003215434083602,0.31746031746031744,0.31746031746031744,0.7017426490783691,0.7253390550613403,0.7133458256721497
511,0.7360406091370558,0.3469387755102041,0.13333333333333333,0.3451776649746193,0.3451776649746193,0.7144255042076111,0.7267702221870422,0.7205449342727661
512,0.7355163727959697,0.37468354430379747,0.12213740458015267,0.3375314861460957,0.3375314861460957,0.7389342188835144,0.7423493266105652,0.7406378388404846
513,0.5816993464052288,0.26973684210526316,0.10596026490066224,0.3006535947712418,0.3006535947712418,0.7206885814666748,0.7430480718612671,0.7316975593566895
514,0.6273458445040215,0.2695417789757412,0.0975609756097561,0.3378016085790885,0.3378016085790885,0.7566938996315002,0.7067353129386902,0.7308618426322937
515,0.6666666666666666,0.32191780821917804,0.14482758620689654,0.37414965986394555,0.37414965986394555,0.766179621219635,0.7842803001403809,0.7751243114471436
516,0.6412698412698412,0.2747603833865815,0.1414790996784566,0.37460317460317466,0.37460317460317466,0.7397571802139282,0.7578964233398438,0.7487170100212097
517,0.691131498470948,0.25230769230769234,0.04953560371517028,0.3302752293577982,0.3302752293577982,0.7078414559364319,0.7176123857498169,0.7126933932304382
518,0.5679758308157099,0.23100303951367782,0.07339449541284404,0.3383685800604229,0.3383685800604229,0.714267373085022,0.726563572883606,0.7203630208969116
519,0.5571847507331379,0.2772861356932153,0.11869436201780416,0.2873900293255132,0.31671554252199413,0.7166718244552612,0.7114503383636475,0.7140515446662903
520,0.6956521739130435,0.33879781420765026,0.18681318681318684,0.3586956521739131,0.3586956521739131,0.7670272588729858,0.7728989124298096,0.7699518799781799
521,0.7084639498432602,0.24605678233438485,0.10158730158730159,0.2946708463949843,0.2946708463949843,0.7534034252166748,0.7493560314178467,0.7513742446899414
522,0.5686900958466453,0.19935691318327975,0.03883495145631068,0.3258785942492013,0.3258785942492013,0.6525776386260986,0.6496893167495728,0.6511302590370178
523,0.6787878787878788,0.2804878048780487,0.061349693251533735,0.3090909090909091,0.3090909090909091,0.7218124866485596,0.7386436462402344,0.7301311492919922
524,0.6650124069478908,0.26932668329177056,0.12531328320802007,0.3523573200992556,0.3523573200992556,0.7448557615280151,0.7285594940185547,0.7366175055503845
525,0.6626865671641792,0.2882882882882883,0.09667673716012083,0.3462686567164179,0.3462686567164179,0.7541629672050476,0.748042643070221,0.7510902881622314
526,0.6029850746268657,0.3123123123123123,0.13897280966767372,0.34029850746268653,0.34029850746268653,0.7302674055099487,0.7279046773910522,0.7290841341018677
